idx,math score
0,64.23363343406396
1,70.99568909569267
2,84.75998488697843
3,52.709496847617835
4,72.27407589358275
5,87.15831954407253
6,62.8643682432406
7,66.94805536455902
8,82.2908166085881
9,70.69894820799624
10,82.43824755436177
11,56.64991130672473
12,60.56905598201235
13,91.39332641195318
14,43.193794814810595
15,58.09695734240512
16,68.8208348613517
17,75.98850615213757
18,55.675557212434185
19,56.94363308377254
20,70.09139418535986
21,81.95465385186552
22,69.99354226861635
23,69.98658386433517
24,50.14213832836744
25,42.211423846335734
26,25.475894594556465
27,46.751575019709904
28,54.07606077812963
29,33.274729092661154
30,48.993358605687824
31,55.04928098999163
32,73.69836177093215
33,54.87707831504009
34,75.96105303602643
35,67.62363833126552
36,70.9924285657172
37,66.45598416214938
38,70.78946933711616
39,69.3600928050323
40,64.95558773738978
41,45.99345494171641
42,58.53773937184475
43,51.32620731152622
44,51.60849837527028
45,82.60511024694108
46,51.75065818779629
47,71.80876749359847
48,72.96556549584747
49,53.72347583284498
50,50.21806502558654
51,70.7587337334945
52,78.56474799662861
53,85.94005345766605
54,75.32383531977088
55,71.34834989534545
56,57.602275921274924
57,62.43274056809329
58,80.03902962076629
59,84.78174785653005
60,76.44676338932183
61,70.73313187405397
62,72.47687051941715
63,51.11422914619486
64,79.88216507766842
65,55.284436956042796
66,59.57026577691342
67,87.20604076172575
68,57.76650178960435
69,65.62406678374771
70,74.4547992526403
71,49.882472136744084
72,71.00733059870788
73,45.24660320910938
74,61.78657713811334
75,62.75208740484749
76,66.37936577463383
77,83.1125847384648
78,45.14347358464569
79,59.97544268387952
80,69.72566024785351
81,67.63356820614172
82,66.97654501270358
83,77.7845377743459
84,54.484385354415956
85,43.48548450064286
86,49.46633231478859
87,79.2609195893727
88,71.91042472144242
89,63.500755441790346
90,89.15203756929165
91,81.14632745846797
92,77.95896576704762
93,81.99157879975665
94,88.53019047821331
95,22.92841529277066
96,58.094684143213115
97,50.684202427564685
98,38.45749813846143
99,86.81169252160919
100,71.74140730859693
101,52.915288118433345
102,65.44005205192224
103,69.2411292675134
104,74.46581400078986
105,70.97098880467036
106,70.04694758112952
107,44.877494288599884
108,67.83796304428037
109,45.11679076253691
110,61.00163298104603
111,40.42164052085897
112,74.5860525330599
113,62.19467856660049
114,44.01544121836723
115,88.19995827716417
116,69.19112036735324
117,63.462282318384865
118,58.7948177877499
119,56.668362634564346
120,61.79103390409635
121,51.4460904541617
122,43.1747275729126
123,75.28224390013415
124,79.05001862942726
125,68.89383078836964
126,66.5857098060647
127,59.74831600098578
128,73.1334685613771
129,39.925983935188654
130,80.54745991714393
131,60.59266295530796
132,74.95330240109763
133,90.73387887616795
134,40.74252002219181
135,72.18839826363606
136,64.57972332521223
137,71.63747818371559
138,48.54376747265523
139,78.6336732981578
140,64.51538473955317
141,71.12863002789442
142,67.07288323294057
143,79.04894055151836
144,33.5400051265771
145,58.3523013356853
146,81.31819165965985
147,69.09482566660395
148,74.48132371533603
149,74.56088844920183
150,57.145021731233925
151,79.59636998050559
152,62.015625039077634
153,70.44580713340417
154,43.78112738337448
155,49.75952017653633
156,49.3164975120755
157,51.67377031423858
158,79.39926967327817
159,65.94020249254196
160,58.171907305607064
161,71.44628596139808
162,86.8903300324361
163,54.23842828303556
164,76.53919738840577
165,86.66408736619991
166,69.25517284359455
167,60.48343811168557
168,72.17982600283011
169,61.24268758371364
170,70.24870797572416
171,68.88921762626309
172,31.113718368214016
173,66.08842360569628
174,65.93952829916196
175,53.10984881333653
176,69.8595074289457
177,63.272879540879984
178,85.65086436831616
179,36.005142523408736
180,58.803914726342015
181,65.1218515775756
182,69.95946208997339
183,68.61920038713035
184,70.9780393942224
185,65.96251228721448
186,57.80374197427557
187,60.24917956374041
188,46.006991437135
189,68.14374750701938
190,85.5155826438361
191,52.58538738079035
192,76.44817789892144
193,68.31552617487417
194,88.72652057574545
195,60.622944735697985
196,74.50937074894689
197,77.94934338382893
198,100.39250408206772
199,85.49004240772192
200,70.55903788580494
201,48.49777294663061
202,47.38617784809087
203,85.67382128033094
204,75.6151623457385
205,79.4503358469513
206,64.03091644687882
207,47.120778012747635
208,67.39923695625887
209,43.443850028618705
210,80.39439495932699
211,60.56439513830833
212,80.20053843607984
213,54.63108670969165
214,59.21249730603701
215,55.438135287729835
216,73.9720677636073
217,75.08900304001754
218,53.293867893873625
219,66.2949966944134
220,66.30217984351911
221,84.14628203556721
222,82.46353854999938
223,58.16324905306416
224,75.95874977994045
225,65.25966953033429
226,63.137554526896245
227,76.78593228982062
228,50.38878902266847
229,58.865969546452604
230,52.41466273214053
231,69.3365432988857
232,46.69060554739714
233,70.67724523047445
234,60.28722922476214
235,71.02689341573652
236,66.94044847668184
237,79.65124358358744
238,64.3626476953288
239,67.44136782442425
240,49.439482062594664
241,85.85286586824715
242,34.056223368376145
243,76.55341678667145
244,51.36003064835596
245,60.17475646085242
246,86.03120489837384
247,60.35436217086769
248,78.26968258684772
249,50.16707544141995
250,59.606861964354536
251,72.05190981309224
252,71.85280045497046
253,91.61529873311562
254,46.894731461801285
255,55.24430475917988
256,83.58677796824722
257,74.95691403808016
258,61.969586954812506
259,66.80240057891803
260,51.949241899964676
261,60.74826916218824
262,3.4832692372789174
263,46.14883564471661
264,74.22183965323143
265,65.64321874639597
266,58.512501246462485
267,84.97376006032013
268,68.62395329087771
269,76.38494619894686
270,80.40379419983202
271,77.01995636696745
272,76.78309494365267
273,39.95793965784904
274,51.61870484386309
275,60.201522287603936
276,54.43435370813627
277,69.21965035169424
278,48.862342247139566
279,46.93838910118318
280,53.330942036035694
281,29.46992344031033
282,66.0988858330756
283,72.30491164325171
284,86.67879270515564
285,74.9165826657114
286,74.6857704938741
287,70.3884287225601
288,53.96730536519752
289,78.34707841676615
290,78.64326433573217
291,55.78627360932196
292,44.75122331971569
293,53.985113579845645
294,64.79007273237113
295,67.6082772105041
296,51.661800200368674
297,52.65242451243634
298,90.11071640036667
299,72.74589116943872
