idx,math score
0,64.1737060546875
1,70.9249267578125
2,84.80712890625
3,53.3402099609375
4,72.171142578125
5,87.0186767578125
6,62.9710693359375
7,67.168212890625
8,83.0155029296875
9,70.8599853515625
10,82.2591552734375
11,56.361572265625
12,61.3299560546875
13,90.846923828125
14,43.9464111328125
15,58.1180419921875
16,69.4534912109375
17,76.5411376953125
18,55.7796630859375
19,56.852783203125
20,70.3421630859375
21,81.206787109375
22,71.1541748046875
23,70.9783935546875
24,49.0052490234375
25,42.4041748046875
26,25.0047607421875
27,46.147705078125
28,54.2335205078125
29,33.4920654296875
30,49.5623779296875
31,55.2061767578125
32,73.083251953125
33,55.399169921875
34,75.679931640625
35,68.5831298828125
36,70.868408203125
37,67.5936279296875
38,70.7186279296875
39,70.3355712890625
40,66.1453857421875
41,46.1588134765625
42,59.0875244140625
43,51.4376220703125
44,52.1571044921875
45,82.5224609375
46,51.6834716796875
47,71.8345947265625
48,73.7430419921875
49,54.394287109375
50,50.7178955078125
51,70.6624755859375
52,78.4893798828125
53,86.6236572265625
54,74.9554443359375
55,70.7637939453125
56,58.9007568359375
57,61.96484375
58,80.6634521484375
59,84.5130615234375
60,77.0921630859375
61,71.3519287109375
62,71.7794189453125
63,50.748291015625
64,79.93212890625
65,54.781494140625
66,59.7694091796875
67,86.5225830078125
68,58.274169921875
69,65.4564208984375
70,75.0191650390625
71,49.9962158203125
72,70.456787109375
73,44.607666015625
74,61.39794921875
75,62.734130859375
76,66.78662109375
77,82.233642578125
78,44.9798583984375
79,59.383056640625
80,68.3258056640625
81,67.9688720703125
82,67.3834228515625
83,77.3997802734375
84,55.1341552734375
85,43.385986328125
86,49.0062255859375
87,79.3692626953125
88,71.4193115234375
89,63.5977783203125
90,89.069580078125
91,81.73095703125
92,77.2843017578125
93,80.8387451171875
94,87.1285400390625
95,22.6890869140625
96,58.757568359375
97,51.6962890625
98,39.0294189453125
99,86.7056884765625
100,70.787109375
101,52.443359375
102,66.0093994140625
103,69.032470703125
104,74.1912841796875
105,71.4698486328125
106,70.1116943359375
107,45.8961181640625
108,67.90478515625
109,45.434326171875
110,61.3262939453125
111,39.731201171875
112,75.1424560546875
113,62.2005615234375
114,45.1400146484375
115,88.879638671875
116,69.0609130859375
117,63.278564453125
118,59.4241943359375
119,57.4315185546875
120,62.7672119140625
121,50.700927734375
122,42.9293212890625
123,75.2266845703125
124,79.0555419921875
125,68.9862060546875
126,66.4847412109375
127,59.2489013671875
128,73.1260986328125
129,39.01171875
130,79.976318359375
131,60.714599609375
132,75.5418701171875
133,90.389892578125
134,41.7652587890625
135,72.24169921875
136,64.5487060546875
137,71.5172119140625
138,47.1973876953125
139,78.8870849609375
140,63.7469482421875
141,70.9300537109375
142,67.3568115234375
143,78.998046875
144,32.1900634765625
145,57.4683837890625
146,81.2635498046875
147,68.491455078125
148,74.591552734375
149,73.1787109375
150,56.8768310546875
151,79.516357421875
152,62.549560546875
153,70.6517333984375
154,43.2952880859375
155,49.677490234375
156,49.1614990234375
157,51.579833984375
158,79.1302490234375
159,65.852783203125
160,57.660400390625
161,72.5238037109375
162,86.849609375
163,54.8406982421875
164,76.0819091796875
165,86.6339111328125
166,69.2572021484375
167,60.7047119140625
168,70.4931640625
169,60.8773193359375
170,70.5635986328125
171,68.4453125
172,31.8983154296875
173,65.74755859375
174,66.2503662109375
175,52.19921875
176,69.300048828125
177,63.9654541015625
178,85.6104736328125
179,36.5538330078125
180,59.3856201171875
181,65.1343994140625
182,69.8472900390625
183,69.5914306640625
184,70.116455078125
185,65.8753662109375
186,57.064208984375
187,59.393798828125
188,46.4884033203125
189,67.3699951171875
190,86.09423828125
191,52.7554931640625
192,76.7930908203125
193,69.4852294921875
194,89.4725341796875
195,60.1951904296875
196,75.0421142578125
197,78.441162109375
198,100.0
199,85.3511962890625
200,70.7379150390625
201,49.6580810546875
202,47.288330078125
203,86.337646484375
204,75.8978271484375
205,80.1156005859375
206,64.1705322265625
207,46.124267578125
208,67.5836181640625
209,43.4620361328125
210,79.6278076171875
211,59.7093505859375
212,79.438232421875
213,53.954345703125
214,58.8460693359375
215,56.6278076171875
216,73.8118896484375
217,74.38525390625
218,52.709228515625
219,67.0537109375
220,66.604248046875
221,84.0169677734375
222,83.0408935546875
223,58.1121826171875
224,74.82275390625
225,65.1781005859375
226,63.18798828125
227,77.2735595703125
228,50.3004150390625
229,57.9296875
230,52.323974609375
231,69.9266357421875
232,46.255859375
233,70.1407470703125
234,59.440673828125
235,71.0421142578125
236,67.3365478515625
237,79.096923828125
238,64.0003662109375
239,66.5341796875
240,48.9466552734375
241,84.3455810546875
242,33.5965576171875
243,75.1915283203125
244,52.1424560546875
245,60.8997802734375
246,85.7689208984375
247,59.765869140625
248,78.5670166015625
249,50.1680908203125
250,58.669921875
251,71.9920654296875
252,71.9537353515625
253,90.9327392578125
254,47.671875
255,56.0235595703125
256,83.608642578125
257,74.4835205078125
258,62.3671875
259,66.7772216796875
260,51.9910888671875
261,61.7724609375
262,2.9876708984375
263,46.0858154296875
264,74.204833984375
265,65.9688720703125
266,59.785888671875
267,85.2293701171875
268,69.8114013671875
269,75.42578125
270,79.9334716796875
271,76.9039306640625
272,76.136962890625
273,38.8421630859375
274,53.0506591796875
275,61.0162353515625
276,54.334228515625
277,68.6602783203125
278,49.28662109375
279,46.422119140625
280,54.2713623046875
281,30.5511474609375
282,65.425048828125
283,72.2882080078125
284,86.0860595703125
285,74.9320068359375
286,74.6553955078125
287,70.1243896484375
288,54.9346923828125
289,78.245361328125
290,79.6207275390625
291,55.3299560546875
292,45.1392822265625
293,53.334228515625
294,64.158447265625
295,67.6834716796875
296,52.1544189453125
297,53.5987548828125
298,90.1939697265625
299,72.7603759765625
