idx,math score
0,64.2659912109375
1,70.749755859375
2,85.1611328125
3,52.817138671875
4,72.4822998046875
5,87.5018310546875
6,63.063232421875
7,66.446044921875
8,82.3516845703125
9,71.5025634765625
10,82.2191162109375
11,57.0252685546875
12,60.639404296875
13,91.6181640625
14,43.1431884765625
15,58.3291015625
16,68.922607421875
17,75.9010009765625
18,55.7626953125
19,57.1346435546875
20,70.3408203125
21,81.760498046875
22,70.194091796875
23,70.8157958984375
24,49.819091796875
25,42.8431396484375
26,25.4964599609375
27,47.1090087890625
28,54.4423828125
29,33.8001708984375
30,49.0634765625
31,55.4775390625
32,73.7181396484375
33,54.6871337890625
34,76.2947998046875
35,67.6549072265625
36,71.2401123046875
37,66.647216796875
38,70.8558349609375
39,69.9244384765625
40,65.072998046875
41,46.367919921875
42,59.086669921875
43,51.6142578125
44,51.7431640625
45,82.6151123046875
46,51.8675537109375
47,71.4019775390625
48,72.9462890625
49,53.694091796875
50,50.6533203125
51,71.139404296875
52,78.300537109375
53,86.839599609375
54,75.3594970703125
55,71.0238037109375
56,57.9681396484375
57,61.496826171875
58,80.270263671875
59,84.7347412109375
60,76.649169921875
61,70.883544921875
62,72.5958251953125
63,51.4410400390625
64,80.2978515625
65,55.3768310546875
66,60.1361083984375
67,87.0313720703125
68,57.6207275390625
69,65.3597412109375
70,74.883544921875
71,50.1181640625
72,70.2972412109375
73,44.6732177734375
74,61.3922119140625
75,62.2073974609375
76,66.8291015625
77,83.3316650390625
78,44.8714599609375
79,60.2808837890625
80,69.1871337890625
81,68.1181640625
82,67.524169921875
83,78.084716796875
84,54.707763671875
85,43.7010498046875
86,48.0283203125
87,79.6036376953125
88,71.5980224609375
89,63.8134765625
90,89.1767578125
91,81.6416015625
92,77.8165283203125
93,81.7755126953125
94,87.9761962890625
95,23.7174072265625
96,58.108154296875
97,51.7984619140625
98,38.3228759765625
99,87.4713134765625
100,71.3580322265625
101,52.000732421875
102,65.899169921875
103,69.7457275390625
104,74.4705810546875
105,71.4189453125
106,70.438232421875
107,45.4283447265625
108,67.3179931640625
109,44.8511962890625
110,61.5556640625
111,40.205810546875
112,74.7080078125
113,62.4063720703125
114,44.2454833984375
115,89.0211181640625
116,68.9339599609375
117,63.8824462890625
118,58.914794921875
119,56.686279296875
120,62.3424072265625
121,51.264404296875
122,43.9439697265625
123,74.671630859375
124,79.3134765625
125,69.0511474609375
126,67.033935546875
127,59.0997314453125
128,72.2972412109375
129,39.5767822265625
130,80.2864990234375
131,60.2691650390625
132,75.0556640625
133,90.184326171875
134,41.2760009765625
135,71.6109619140625
136,64.4298095703125
137,72.3814697265625
138,47.6331787109375
139,78.8603515625
140,64.1962890625
141,70.9730224609375
142,67.647216796875
143,78.9783935546875
144,32.9722900390625
145,58.4869384765625
146,81.3753662109375
147,69.0736083984375
148,74.1793212890625
149,74.0565185546875
150,57.0994873046875
151,79.8101806640625
152,61.7652587890625
153,70.6837158203125
154,44.049560546875
155,49.112060546875
156,49.0394287109375
157,51.010498046875
158,79.3597412109375
159,66.0166015625
160,58.3104248046875
161,71.8431396484375
162,86.7479248046875
163,54.3056640625
164,76.4534912109375
165,86.1527099609375
166,69.4454345703125
167,60.949951171875
168,70.770263671875
169,61.475341796875
170,70.8330078125
171,68.004638671875
172,31.123779296875
173,66.3916015625
174,66.416748046875
175,52.7291259765625
176,70.1220703125
177,64.144287109375
178,85.1917724609375
179,35.9044189453125
180,58.9619140625
181,65.281005859375
182,70.6549072265625
183,69.1822509765625
184,71.1207275390625
185,65.7894287109375
186,57.612060546875
187,60.4215087890625
188,46.4931640625
189,67.8369140625
190,86.0595703125
191,52.914794921875
192,76.9228515625
193,68.467529296875
194,88.6719970703125
195,60.5384521484375
196,74.4278564453125
197,77.7769775390625
198,100.3555908203125
199,86.2447509765625
200,70.796630859375
201,48.713623046875
202,47.5916748046875
203,85.686279296875
204,76.170654296875
205,79.539794921875
206,64.9517822265625
207,47.3277587890625
208,67.648193359375
209,42.5472412109375
210,80.0673828125
211,58.9501953125
212,80.057373046875
213,54.0521240234375
214,59.2852783203125
215,55.545654296875
216,73.6683349609375
217,74.0745849609375
218,53.2025146484375
219,67.2398681640625
220,66.1246337890625
221,84.1097412109375
222,82.5244140625
223,57.9415283203125
224,75.0550537109375
225,65.0316162109375
226,62.5758056640625
227,77.2080078125
228,50.1722412109375
229,58.4361572265625
230,51.748779296875
231,69.4501953125
232,45.801513671875
233,70.9080810546875
234,60.4097900390625
235,70.0941162109375
236,67.535888671875
237,79.8994140625
238,64.3673095703125
239,66.629638671875
240,49.1761474609375
241,85.4510498046875
242,34.0081787109375
243,75.6839599609375
244,51.350341796875
245,60.280029296875
246,85.9222412109375
247,60.2767333984375
248,78.988037109375
249,49.7191162109375
250,59.1783447265625
251,71.8204345703125
252,72.0860595703125
253,91.4337158203125
254,47.0216064453125
255,55.1002197265625
256,83.059326171875
257,74.5628662109375
258,61.8692626953125
259,66.6251220703125
260,51.2744140625
261,61.7906494140625
262,3.838623046875
263,46.0040283203125
264,73.6488037109375
265,66.1884765625
266,59.2125244140625
267,84.9591064453125
268,68.733154296875
269,76.0220947265625
270,80.3558349609375
271,77.6939697265625
272,75.7786865234375
273,39.584716796875
274,51.9759521484375
275,60.4923095703125
276,54.5244140625
277,69.3028564453125
278,49.2119140625
279,47.0994873046875
280,53.510498046875
281,29.8431396484375
282,65.4935302734375
283,71.7464599609375
284,86.3675537109375
285,75.1524658203125
286,74.1683349609375
287,70.3128662109375
288,53.9752197265625
289,78.5048828125
290,79.2174072265625
291,55.7152099609375
292,45.5572509765625
293,53.4700927734375
294,64.1732177734375
295,67.8753662109375
296,52.1181640625
297,52.6549072265625
298,90.3477783203125
299,72.3238525390625
