idx,math score
0,64.38818359375
1,71.08349609375
2,85.18115234375
3,52.96630859375
4,72.50341796875
5,87.44580078125
6,63.37255859375
7,67.30712890625
8,82.49267578125
9,71.02392578125
10,82.44775390625
11,56.79248046875
12,60.86767578125
13,91.046875
14,43.705078125
15,58.36572265625
16,69.09521484375
17,76.111328125
18,56.119140625
19,57.13623046875
20,70.466796875
21,81.8798828125
22,70.66064453125
23,70.7158203125
24,49.87158203125
25,42.5478515625
26,25.22412109375
27,46.34619140625
28,54.43359375
29,33.5595703125
30,49.05712890625
31,55.42578125
32,73.8330078125
33,54.8828125
34,75.98779296875
35,68.185546875
36,71.12060546875
37,67.30126953125
38,70.88037109375
39,69.845703125
40,65.64501953125
41,46.4560546875
42,59.3974609375
43,51.57421875
44,51.58837890625
45,82.158203125
46,51.89208984375
47,71.40283203125
48,73.5341796875
49,54.0478515625
50,50.796875
51,70.9208984375
52,78.62255859375
53,86.72998046875
54,75.11669921875
55,70.94873046875
56,58.55126953125
57,61.2900390625
58,80.39990234375
59,84.53271484375
60,76.81396484375
61,71.02880859375
62,71.93017578125
63,50.66259765625
64,80.21630859375
65,55.10888671875
66,59.8837890625
67,86.25390625
68,57.74609375
69,65.65869140625
70,75.3623046875
71,50.140625
72,70.60693359375
73,45.02392578125
74,61.6142578125
75,62.64208984375
76,66.82568359375
77,83.2265625
78,45.17431640625
79,59.55322265625
80,68.96533203125
81,68.16796875
82,67.7880859375
83,78.39892578125
84,54.78271484375
85,43.71044921875
86,49.1337890625
87,79.12548828125
88,71.53662109375
89,63.6796875
90,88.37109375
91,81.71240234375
92,77.06640625
93,81.52490234375
94,87.73095703125
95,22.85986328125
96,58.3369140625
97,52.1796875
98,38.681640625
99,87.642578125
100,71.52587890625
101,51.7666015625
102,66.2685546875
103,68.91259765625
104,73.5693359375
105,71.55078125
106,70.47802734375
107,45.486328125
108,67.1337890625
109,45.10546875
110,61.5078125
111,40.4462890625
112,74.60009765625
113,62.18701171875
114,44.90283203125
115,89.08447265625
116,69.28759765625
117,63.18603515625
118,59.07958984375
119,56.95751953125
120,62.306640625
121,51.3173828125
122,43.12158203125
123,74.66552734375
124,79.28759765625
125,68.98974609375
126,66.6748046875
127,58.75146484375
128,72.49560546875
129,39.85009765625
130,80.30419921875
131,60.2265625
132,75.04150390625
133,90.68212890625
134,41.326171875
135,71.4189453125
136,64.70751953125
137,72.513671875
138,47.27294921875
139,78.998046875
140,63.74462890625
141,71.11181640625
142,67.2841796875
143,78.689453125
144,32.93798828125
145,58.298828125
146,81.45068359375
147,69.2041015625
148,74.1015625
149,73.396484375
150,56.2255859375
151,79.79541015625
152,62.03515625
153,70.56982421875
154,43.5615234375
155,49.1337890625
156,49.35791015625
157,51.0009765625
158,79.26318359375
159,65.19921875
160,57.97216796875
161,72.27392578125
162,86.498046875
163,54.33837890625
164,76.27880859375
165,86.01904296875
166,69.17138671875
167,61.0966796875
168,70.6884765625
169,61.94189453125
170,70.7578125
171,67.7861328125
172,31.40673828125
173,66.07177734375
174,66.1748046875
175,52.97119140625
176,69.65625
177,64.10498046875
178,85.03857421875
179,35.99853515625
180,58.91650390625
181,65.30517578125
182,70.861328125
183,69.134765625
184,71.109375
185,65.97021484375
186,57.7080078125
187,60.4375
188,46.5625
189,67.44775390625
190,86.12646484375
191,53.0654296875
192,76.97265625
193,68.94970703125
194,88.98876953125
195,60.90869140625
196,74.54541015625
197,78.109375
198,100.0
199,86.271484375
200,70.67236328125
201,49.19580078125
202,47.62060546875
203,85.9189453125
204,75.7529296875
205,79.77490234375
206,64.31298828125
207,46.35009765625
208,67.53564453125
209,42.94091796875
210,79.59619140625
211,59.8095703125
212,80.0595703125
213,54.26611328125
214,59.04638671875
215,56.12158203125
216,74.02197265625
217,73.53076171875
218,53.4580078125
219,67.46484375
220,66.2421875
221,84.27490234375
222,82.52587890625
223,58.26611328125
224,74.94873046875
225,65.31396484375
226,62.3955078125
227,77.33203125
228,50.6826171875
229,58.70166015625
230,51.7783203125
231,69.42822265625
232,45.5986328125
233,70.54345703125
234,60.42578125
235,70.39404296875
236,67.7333984375
237,79.390625
238,64.15966796875
239,66.8994140625
240,49.07958984375
241,84.5029296875
242,33.81005859375
243,75.17529296875
244,51.66845703125
245,60.48876953125
246,85.79833984375
247,60.5048828125
248,78.69091796875
249,49.76123046875
250,59.41259765625
251,72.14111328125
252,72.23388671875
253,90.71875
254,47.24267578125
255,55.814453125
256,83.68212890625
257,74.33935546875
258,61.93798828125
259,66.96533203125
260,51.6708984375
261,62.25
262,3.2490234375
263,46.21142578125
264,74.09130859375
265,66.19140625
266,59.54541015625
267,84.84912109375
268,69.33642578125
269,76.21337890625
270,80.07177734375
271,77.845703125
272,75.73876953125
273,39.80517578125
274,52.53369140625
275,61.28857421875
276,53.69921875
277,69.67431640625
278,49.44287109375
279,46.74560546875
280,53.94970703125
281,30.32861328125
282,65.77783203125
283,71.76904296875
284,86.19091796875
285,75.06201171875
286,74.08154296875
287,70.35693359375
288,54.591796875
289,77.58984375
290,79.087890625
291,55.58740234375
292,45.00830078125
293,53.72314453125
294,64.56689453125
295,67.73583984375
296,52.23046875
297,53.365234375
298,90.45654296875
299,72.34423828125
