idx,math score
0,64.14306640625
1,70.90087890625
2,84.79345703125
3,53.31591796875
4,72.166015625
5,87.013671875
6,62.96240234375
7,67.17431640625
8,83.01025390625
9,70.85986328125
10,82.2822265625
11,56.357421875
12,61.322265625
13,90.87744140625
14,43.95166015625
15,58.140625
16,69.43701171875
17,76.55908203125
18,55.78173828125
19,56.841796875
20,70.35791015625
21,81.1953125
22,71.158203125
23,70.9912109375
24,49.0068359375
25,42.3916015625
26,24.95166015625
27,46.12548828125
28,54.21826171875
29,33.4833984375
30,49.560546875
31,55.18701171875
32,73.072265625
33,55.37646484375
34,75.677734375
35,68.59033203125
36,70.857421875
37,67.59765625
38,70.69189453125
39,70.32177734375
40,66.142578125
41,46.15283203125
42,59.08837890625
43,51.40576171875
44,52.16015625
45,82.52587890625
46,51.65087890625
47,71.83544921875
48,73.7353515625
49,54.376953125
50,50.69287109375
51,70.65625
52,78.47119140625
53,86.61279296875
54,74.93701171875
55,70.75830078125
56,58.90625
57,61.94189453125
58,80.65185546875
59,84.5234375
60,77.07763671875
61,71.33544921875
62,71.77734375
63,50.72119140625
64,79.92626953125
65,54.7578125
66,59.7666015625
67,86.53564453125
68,58.25341796875
69,65.4716796875
70,75.01416015625
71,49.97021484375
72,70.4482421875
73,44.5693359375
74,61.392578125
75,62.7314453125
76,66.77392578125
77,82.23388671875
78,44.9873046875
79,59.36181640625
80,68.32763671875
81,67.95849609375
82,67.39501953125
83,77.4111328125
84,55.10498046875
85,43.365234375
86,48.99951171875
87,79.3671875
88,71.41796875
89,63.57373046875
90,89.08837890625
91,81.71728515625
92,77.28759765625
93,80.83642578125
94,87.14404296875
95,22.66064453125
96,58.7421875
97,51.70556640625
98,39.02197265625
99,86.69677734375
100,70.75830078125
101,52.42431640625
102,66.01611328125
103,69.02197265625
104,74.181640625
105,71.44873046875
106,70.11279296875
107,45.86669921875
108,67.876953125
109,45.40576171875
110,61.31787109375
111,39.703125
112,75.14453125
113,62.19287109375
114,45.13671875
115,88.8798828125
116,69.0712890625
117,63.26025390625
118,59.39990234375
119,57.416015625
120,62.74365234375
121,50.681640625
122,42.92041015625
123,75.21728515625
124,79.08203125
125,68.95947265625
126,66.478515625
127,59.22900390625
128,73.1103515625
129,38.97119140625
130,79.98681640625
131,60.67724609375
132,75.5546875
133,90.40283203125
134,41.73583984375
135,72.224609375
136,64.53369140625
137,71.51513671875
138,47.17626953125
139,78.89892578125
140,63.76953125
141,70.9462890625
142,67.349609375
143,79.00244140625
144,32.17724609375
145,57.45849609375
146,81.23291015625
147,68.484375
148,74.56591796875
149,73.18603515625
150,56.861328125
151,79.5263671875
152,62.52880859375
153,70.65380859375
154,43.2734375
155,49.658203125
156,49.1708984375
157,51.556640625
158,79.13671875
159,65.85400390625
160,57.634765625
161,72.529296875
162,86.84619140625
163,54.837890625
164,76.05517578125
165,86.62353515625
166,69.24755859375
167,60.71533203125
168,70.48681640625
169,60.8779296875
170,70.55029296875
171,68.42626953125
172,31.87890625
173,65.72509765625
174,66.23828125
175,52.16259765625
176,69.31689453125
177,63.95068359375
178,85.59228515625
179,36.5146484375
180,59.388671875
181,65.134765625
182,69.84130859375
183,69.57177734375
184,70.12646484375
185,65.869140625
186,57.044921875
187,59.39208984375
188,46.46435546875
189,67.390625
190,86.08837890625
191,52.74853515625
192,76.77880859375
193,69.484375
194,89.47900390625
195,60.177734375
196,75.0185546875
197,78.42333984375
198,100.0
199,85.35107421875
200,70.740234375
201,49.65234375
202,47.271484375
203,86.31640625
204,75.890625
205,80.09912109375
206,64.16455078125
207,46.09423828125
208,67.59375
209,43.4326171875
210,79.658203125
211,59.70263671875
212,79.4296875
213,53.9267578125
214,58.83349609375
215,56.625
216,73.8388671875
217,74.3662109375
218,52.6875
219,67.06103515625
220,66.58154296875
221,84.03125
222,83.056640625
223,58.10009765625
224,74.8251953125
225,65.177734375
226,63.166015625
227,77.25341796875
228,50.29345703125
229,57.89892578125
230,52.30078125
231,69.927734375
232,46.22119140625
233,70.125
234,59.43701171875
235,71.0224609375
236,67.34814453125
237,79.11962890625
238,63.98583984375
239,66.52392578125
240,48.93359375
241,84.341796875
242,33.55322265625
243,75.17822265625
244,52.13671875
245,60.8935546875
246,85.78515625
247,59.755859375
248,78.54248046875
249,50.13330078125
250,58.64306640625
251,71.98291015625
252,71.93798828125
253,90.94384765625
254,47.64697265625
255,56.03173828125
256,83.61572265625
257,74.4638671875
258,62.35205078125
259,66.76416015625
260,51.9794921875
261,61.78759765625
262,2.94921875
263,46.06689453125
264,74.2001953125
265,65.96044921875
266,59.7607421875
267,85.23095703125
268,69.814453125
269,75.40869140625
270,79.89892578125
271,76.90185546875
272,76.1220703125
273,38.8349609375
274,53.0234375
275,60.99462890625
276,54.33056640625
277,68.6396484375
278,49.27392578125
279,46.388671875
280,54.26171875
281,30.5390625
282,65.3974609375
283,72.26806640625
284,86.08056640625
285,74.93310546875
286,74.63330078125
287,70.130859375
288,54.94189453125
289,78.25634765625
290,79.61474609375
291,55.28369140625
292,45.12939453125
293,53.3056640625
294,64.1298828125
295,67.66064453125
296,52.12841796875
297,53.61376953125
298,90.19775390625
299,72.76513671875
