idx,math score
0,64.302734375
1,70.9921875
2,85.17578125
3,52.9375
4,72.34375
5,87.392578125
6,63.515625
7,67.1015625
8,82.619140625
9,70.919921875
10,82.341796875
11,56.828125
12,60.7890625
13,91.0546875
14,43.72265625
15,58.470703125
16,69.015625
17,76.08203125
18,55.9765625
19,57.046875
20,70.5234375
21,81.76171875
22,70.6015625
23,70.689453125
24,49.939453125
25,42.501953125
26,25.146484375
27,46.279296875
28,54.591796875
29,33.548828125
30,48.986328125
31,55.560546875
32,73.783203125
33,54.8359375
34,76.078125
35,68.16015625
36,71.046875
37,67.1796875
38,70.802734375
39,69.814453125
40,65.6171875
41,46.43359375
42,59.27734375
43,51.466796875
44,51.548828125
45,82.03515625
46,51.771484375
47,71.40234375
48,73.578125
49,54.04296875
50,50.763671875
51,70.826171875
52,78.5234375
53,86.8828125
54,74.955078125
55,71.041015625
56,58.435546875
57,61.37109375
58,80.25
59,84.740234375
60,76.671875
61,70.921875
62,71.90625
63,50.591796875
64,80.28515625
65,54.984375
66,59.798828125
67,86.380859375
68,57.7109375
69,65.576171875
70,75.21484375
71,50.060546875
72,70.62109375
73,44.91796875
74,61.5078125
75,62.48046875
76,66.81640625
77,83.205078125
78,45.138671875
79,59.451171875
80,68.87109375
81,68.216796875
82,67.83984375
83,78.423828125
84,54.765625
85,43.65625
86,49.298828125
87,79.09375
88,71.412109375
89,63.623046875
90,88.4140625
91,81.64453125
92,77.162109375
93,81.41796875
94,87.68359375
95,22.857421875
96,58.37109375
97,52.23828125
98,38.62890625
99,87.626953125
100,71.4609375
101,51.85546875
102,66.21484375
103,68.779296875
104,73.552734375
105,71.482421875
106,70.625
107,45.501953125
108,67.1796875
109,45.1015625
110,61.607421875
111,40.44921875
112,74.486328125
113,62.189453125
114,44.904296875
115,89.4140625
116,69.216796875
117,63.029296875
118,58.984375
119,56.8828125
120,62.267578125
121,51.30859375
122,43.060546875
123,74.6953125
124,79.345703125
125,69.005859375
126,66.654296875
127,58.77734375
128,72.07421875
129,39.8203125
130,80.12890625
131,60.1484375
132,74.939453125
133,90.7578125
134,41.345703125
135,71.4453125
136,64.650390625
137,72.501953125
138,47.416015625
139,79.0390625
140,63.939453125
141,70.998046875
142,67.185546875
143,78.56640625
144,32.90234375
145,58.330078125
146,81.318359375
147,69.173828125
148,74.0390625
149,73.53515625
150,56.255859375
151,79.9609375
152,61.9921875
153,70.611328125
154,43.498046875
155,49.16796875
156,49.310546875
157,51.02734375
158,79.380859375
159,65.2109375
160,57.921875
161,72.248046875
162,86.36328125
163,54.267578125
164,76.177734375
165,85.978515625
166,69.236328125
167,61.19921875
168,70.54296875
169,61.939453125
170,70.826171875
171,67.88671875
172,31.3984375
173,66.14453125
174,66.107421875
175,53.0078125
176,69.5234375
177,64.2734375
178,84.947265625
179,36.09765625
180,58.830078125
181,65.15625
182,70.814453125
183,69.048828125
184,71.111328125
185,65.880859375
186,57.68359375
187,60.376953125
188,46.529296875
189,67.517578125
190,85.97265625
191,52.99609375
192,77.060546875
193,68.9140625
194,89.072265625
195,60.958984375
196,74.45703125
197,77.9765625
198,100.666015625
199,86.330078125
200,70.671875
201,49.1328125
202,47.5
203,85.91796875
204,75.701171875
205,79.703125
206,64.263671875
207,46.294921875
208,67.53125
209,42.49609375
210,79.767578125
211,60.048828125
212,79.96484375
213,54.21484375
214,58.923828125
215,56.1171875
216,73.935546875
217,73.546875
218,53.455078125
219,67.33203125
220,66.1953125
221,84.005859375
222,82.408203125
223,58.181640625
224,74.8125
225,65.177734375
226,62.4609375
227,77.216796875
228,50.8203125
229,58.6640625
230,51.79296875
231,69.345703125
232,45.73046875
233,70.517578125
234,60.423828125
235,70.01171875
236,67.77734375
237,79.2890625
238,64.064453125
239,66.76171875
240,49.021484375
241,84.412109375
242,33.740234375
243,75.369140625
244,51.6171875
245,60.439453125
246,85.990234375
247,60.501953125
248,78.8515625
249,49.634765625
250,59.4140625
251,72.009765625
252,72.423828125
253,90.771484375
254,47.2578125
255,55.75390625
256,83.5078125
257,74.44921875
258,61.9140625
259,66.869140625
260,51.703125
261,62.26953125
262,3.248046875
263,46.181640625
264,73.91796875
265,66.263671875
266,59.4453125
267,84.82421875
268,69.2421875
269,76.1171875
270,80.037109375
271,77.861328125
272,75.79296875
273,39.814453125
274,52.490234375
275,60.861328125
276,53.7109375
277,69.61328125
278,49.30078125
279,46.640625
280,53.9296875
281,30.326171875
282,65.62109375
283,71.666015625
284,86.337890625
285,74.908203125
286,73.994140625
287,70.380859375
288,54.55078125
289,77.6328125
290,79.080078125
291,55.458984375
292,45.044921875
293,53.60546875
294,64.44921875
295,67.708984375
296,52.169921875
297,53.28515625
298,90.642578125
299,72.32421875
