idx,math score
0,64.1484375
1,70.904296875
2,84.78125
3,53.3447265625
4,72.142578125
5,87.005859375
6,62.9619140625
7,67.1640625
8,83.03125
9,70.8603515625
10,82.2822265625
11,56.345703125
12,61.3525390625
13,90.869140625
14,43.9443359375
15,58.134765625
16,69.4384765625
17,76.5732421875
18,55.7666015625
19,56.841796875
20,70.3291015625
21,81.208984375
22,71.1533203125
23,70.955078125
24,49.0166015625
25,42.416015625
26,24.99609375
27,46.12890625
28,54.2255859375
29,33.498046875
30,49.576171875
31,55.2099609375
32,73.076171875
33,55.361328125
34,75.689453125
35,68.5732421875
36,70.861328125
37,67.5791015625
38,70.68359375
39,70.333984375
40,66.1416015625
41,46.173828125
42,59.091796875
43,51.4404296875
44,52.185546875
45,82.5205078125
46,51.66796875
47,71.8232421875
48,73.724609375
49,54.373046875
50,50.6904296875
51,70.6513671875
52,78.474609375
53,86.583984375
54,74.966796875
55,70.76953125
56,58.8916015625
57,61.943359375
58,80.6806640625
59,84.5322265625
60,77.0986328125
61,71.3408203125
62,71.791015625
63,50.71484375
64,79.9375
65,54.779296875
66,59.775390625
67,86.5341796875
68,58.248046875
69,65.4814453125
70,75.017578125
71,50.0068359375
72,70.4296875
73,44.611328125
74,61.384765625
75,62.703125
76,66.76953125
77,82.228515625
78,44.9970703125
79,59.35546875
80,68.3349609375
81,67.9638671875
82,67.380859375
83,77.3994140625
84,55.1298828125
85,43.361328125
86,48.984375
87,79.345703125
88,71.4345703125
89,63.5927734375
90,89.076171875
91,81.703125
92,77.2685546875
93,80.830078125
94,87.1279296875
95,22.7001953125
96,58.744140625
97,51.7041015625
98,39.0458984375
99,86.697265625
100,70.76171875
101,52.435546875
102,66.009765625
103,69.0
104,74.19140625
105,71.4521484375
106,70.1142578125
107,45.896484375
108,67.904296875
109,45.396484375
110,61.3232421875
111,39.732421875
112,75.162109375
113,62.201171875
114,45.1064453125
115,88.890625
116,69.1025390625
117,63.24609375
118,59.4111328125
119,57.4619140625
120,62.748046875
121,50.697265625
122,42.9423828125
123,75.236328125
124,79.103515625
125,68.9609375
126,66.4677734375
127,59.236328125
128,73.1435546875
129,39.01171875
130,79.9736328125
131,60.705078125
132,75.583984375
133,90.37890625
134,41.767578125
135,72.220703125
136,64.55859375
137,71.501953125
138,47.20703125
139,78.8837890625
140,63.802734375
141,70.9423828125
142,67.3310546875
143,79.0126953125
144,32.2177734375
145,57.462890625
146,81.24609375
147,68.478515625
148,74.587890625
149,73.2041015625
150,56.8515625
151,79.5390625
152,62.521484375
153,70.650390625
154,43.3037109375
155,49.669921875
156,49.1806640625
157,51.572265625
158,79.1376953125
159,65.857421875
160,57.666015625
161,72.5205078125
162,86.8447265625
163,54.873046875
164,76.078125
165,86.62109375
166,69.267578125
167,60.712890625
168,70.509765625
169,60.8759765625
170,70.5576171875
171,68.451171875
172,31.9150390625
173,65.74609375
174,66.2255859375
175,52.1875
176,69.314453125
177,63.935546875
178,85.6015625
179,36.51953125
180,59.419921875
181,65.1220703125
182,69.826171875
183,69.576171875
184,70.111328125
185,65.8564453125
186,57.056640625
187,59.376953125
188,46.4521484375
189,67.416015625
190,86.07421875
191,52.775390625
192,76.7802734375
193,69.4775390625
194,89.46484375
195,60.1796875
196,75.015625
197,78.392578125
198,100.0
199,85.345703125
200,70.7314453125
201,49.6494140625
202,47.251953125
203,86.333984375
204,75.8701171875
205,80.1298828125
206,64.1689453125
207,46.1171875
208,67.5673828125
209,43.4794921875
210,79.673828125
211,59.703125
212,79.427734375
213,53.935546875
214,58.853515625
215,56.6181640625
216,73.8330078125
217,74.380859375
218,52.697265625
219,67.0595703125
220,66.572265625
221,84.0244140625
222,83.060546875
223,58.1015625
224,74.814453125
225,65.1650390625
226,63.177734375
227,77.2568359375
228,50.310546875
229,57.8984375
230,52.330078125
231,69.962890625
232,46.251953125
233,70.150390625
234,59.431640625
235,71.0537109375
236,67.345703125
237,79.115234375
238,64.005859375
239,66.525390625
240,48.9580078125
241,84.36328125
242,33.5859375
243,75.1953125
244,52.1572265625
245,60.8994140625
246,85.7626953125
247,59.748046875
248,78.564453125
249,50.15625
250,58.64453125
251,71.984375
252,71.919921875
253,90.9404296875
254,47.6494140625
255,56.0302734375
256,83.62109375
257,74.4912109375
258,62.3642578125
259,66.8046875
260,52.001953125
261,61.7822265625
262,2.9912109375
263,46.0703125
264,74.1796875
265,65.9755859375
266,59.78125
267,85.216796875
268,69.8095703125
269,75.41015625
270,79.91796875
271,76.880859375
272,76.146484375
273,38.8525390625
274,53.03125
275,60.990234375
276,54.357421875
277,68.62890625
278,49.27734375
279,46.427734375
280,54.2548828125
281,30.5322265625
282,65.396484375
283,72.2734375
284,86.0859375
285,74.912109375
286,74.625
287,70.1337890625
288,54.9326171875
289,78.251953125
290,79.619140625
291,55.31640625
292,45.1220703125
293,53.337890625
294,64.146484375
295,67.6640625
296,52.1396484375
297,53.5732421875
298,90.158203125
299,72.7568359375
