idx,math score
0,64.206787109375
1,70.888916015625
2,85.185791015625
3,53.01806640625
4,72.477783203125
5,87.42041015625
6,63.06494140625
7,66.979248046875
8,82.808349609375
9,71.1708984375
10,82.26416015625
11,56.458251953125
12,60.65185546875
13,90.937744140625
14,44.0078125
15,58.218994140625
16,69.10986328125
17,75.84375
18,55.7978515625
19,57.173095703125
20,70.505859375
21,81.697021484375
22,70.49169921875
23,70.47900390625
24,49.598388671875
25,42.70849609375
26,25.056396484375
27,46.515625
28,54.321533203125
29,33.81396484375
30,49.236572265625
31,55.298095703125
32,73.559814453125
33,54.774169921875
34,75.753173828125
35,67.9150390625
36,71.172119140625
37,67.61474609375
38,70.742919921875
39,69.988525390625
40,65.48388671875
41,46.43798828125
42,59.38134765625
43,51.707275390625
44,51.832275390625
45,82.191650390625
46,51.724365234375
47,71.8681640625
48,73.527099609375
49,54.412841796875
50,51.010009765625
51,70.97900390625
52,78.444580078125
53,86.75341796875
54,74.9521484375
55,70.79345703125
56,58.2265625
57,61.421630859375
58,80.35791015625
59,84.50244140625
60,76.78857421875
61,71.01123046875
62,72.015380859375
63,50.328125
64,80.314697265625
65,55.082275390625
66,60.05810546875
67,86.233154296875
68,57.647216796875
69,65.47998046875
70,75.29248046875
71,50.272705078125
72,70.79296875
73,44.736083984375
74,61.5029296875
75,62.490234375
76,66.610595703125
77,82.873291015625
78,45.02685546875
79,59.73828125
80,68.857421875
81,68.025634765625
82,67.43896484375
83,78.029052734375
84,54.84814453125
85,43.721923828125
86,49.232421875
87,78.819091796875
88,71.62060546875
89,63.856689453125
90,88.489501953125
91,81.519775390625
92,77.005615234375
93,81.272705078125
94,87.642578125
95,23.025390625
96,58.769287109375
97,51.755126953125
98,38.373046875
99,87.312744140625
100,71.288330078125
101,51.916748046875
102,66.29345703125
103,68.57421875
104,73.65966796875
105,71.748291015625
106,70.19970703125
107,45.627197265625
108,67.380859375
109,45.527099609375
110,61.389892578125
111,40.315185546875
112,74.793212890625
113,62.4091796875
114,45.177734375
115,88.927001953125
116,69.12744140625
117,62.826171875
118,59.09033203125
119,56.75341796875
120,62.432861328125
121,51.224365234375
122,43.2451171875
123,74.907470703125
124,79.126220703125
125,69.172607421875
126,66.80712890625
127,59.133056640625
128,72.589111328125
129,39.599853515625
130,80.0234375
131,60.061279296875
132,75.245361328125
133,90.768310546875
134,41.499267578125
135,71.6708984375
136,64.613037109375
137,72.140869140625
138,47.18212890625
139,79.0341796875
140,63.773681640625
141,70.94677734375
142,66.87646484375
143,78.678955078125
144,32.8115234375
145,58.042236328125
146,81.272216796875
147,68.973876953125
148,73.927490234375
149,73.221923828125
150,56.36474609375
151,79.507080078125
152,61.919677734375
153,70.83203125
154,43.61865234375
155,49.638427734375
156,49.20263671875
157,51.535888671875
158,79.12158203125
159,65.295166015625
160,57.955322265625
161,72.5361328125
162,86.515869140625
163,54.558837890625
164,76.073974609375
165,86.21435546875
166,69.458984375
167,60.78759765625
168,70.549560546875
169,61.518310546875
170,70.622314453125
171,67.946044921875
172,31.24755859375
173,66.117431640625
174,65.77099609375
175,52.769775390625
176,69.411376953125
177,64.12646484375
178,85.18994140625
179,36.1982421875
180,59.096923828125
181,65.10693359375
182,70.472900390625
183,69.245361328125
184,70.775634765625
185,66.09619140625
186,57.582763671875
187,60.064697265625
188,46.789306640625
189,67.390869140625
190,85.877197265625
191,53.02880859375
192,76.839111328125
193,68.81591796875
194,89.254638671875
195,60.752685546875
196,74.64453125
197,78.478271484375
198,100.0
199,85.963134765625
200,70.86376953125
201,49.01025390625
202,47.616455078125
203,86.323974609375
204,75.41650390625
205,79.81103515625
206,64.4873046875
207,46.4697265625
208,67.71337890625
209,42.956298828125
210,79.633056640625
211,59.9013671875
212,79.933349609375
213,54.022216796875
214,58.8515625
215,55.97412109375
216,73.82763671875
217,73.775390625
218,53.207275390625
219,67.300048828125
220,66.675537109375
221,84.22216796875
222,82.682861328125
223,58.140380859375
224,74.880859375
225,65.40478515625
226,62.6240234375
227,77.535400390625
228,50.51904296875
229,58.446533203125
230,52.275146484375
231,69.627197265625
232,45.777099609375
233,70.54248046875
234,60.113525390625
235,70.503173828125
236,67.39794921875
237,79.198486328125
238,64.00390625
239,66.655029296875
240,49.17041015625
241,84.40771484375
242,33.636474609375
243,75.15087890625
244,51.47216796875
245,60.572021484375
246,85.75634765625
247,60.257080078125
248,78.68603515625
249,49.83544921875
250,59.186767578125
251,72.006591796875
252,72.1572265625
253,90.638427734375
254,46.96484375
255,56.076171875
256,83.418701171875
257,74.267822265625
258,61.62890625
259,66.843505859375
260,51.732177734375
261,61.822509765625
262,3.35595703125
263,46.123779296875
264,73.9482421875
265,66.024658203125
266,59.477783203125
267,85.155517578125
268,69.14892578125
269,75.926025390625
270,79.928466796875
271,77.526611328125
272,75.908935546875
273,39.442138671875
274,52.712646484375
275,61.2880859375
276,53.789306640625
277,69.236328125
278,49.123291015625
279,46.726806640625
280,54.32470703125
281,30.60546875
282,65.485107421875
283,71.88623046875
284,86.09814453125
285,74.9453125
286,74.24951171875
287,70.12255859375
288,54.2822265625
289,77.677978515625
290,79.268798828125
291,55.343505859375
292,44.6923828125
293,53.449951171875
294,64.264404296875
295,67.866943359375
296,52.448486328125
297,53.6357421875
298,90.3837890625
299,72.7890625
