idx,math score
0,64.3323974609375
1,70.73956298828125
2,85.20379638671875
3,52.84893798828125
4,72.497314453125
5,87.56103515625
6,63.00128173828125
7,66.42437744140625
8,82.260009765625
9,71.24267578125
10,82.2777099609375
11,57.067626953125
12,60.93670654296875
13,91.57879638671875
14,43.37994384765625
15,58.2454833984375
16,68.95831298828125
17,76.19244384765625
18,55.88299560546875
19,57.126220703125
20,70.43963623046875
21,82.04998779296875
22,70.50311279296875
23,70.66058349609375
24,49.8658447265625
25,42.66448974609375
26,25.5198974609375
27,46.89111328125
28,54.4642333984375
29,33.61761474609375
30,49.0853271484375
31,55.4017333984375
32,74.05572509765625
33,55.0050048828125
34,76.368408203125
35,67.96978759765625
36,71.278564453125
37,66.97186279296875
38,70.9495849609375
39,69.66064453125
40,65.33123779296875
41,46.35675048828125
42,59.12628173828125
43,51.6009521484375
44,51.7728271484375
45,82.637939453125
46,51.9066162109375
47,71.5753173828125
48,72.95330810546875
49,53.89373779296875
50,50.6790771484375
51,70.8736572265625
52,78.29425048828125
53,86.84478759765625
54,75.412353515625
55,70.92218017578125
56,58.37603759765625
57,61.51812744140625
58,80.15753173828125
59,84.71905517578125
60,76.50128173828125
61,70.89971923828125
62,72.30426025390625
63,51.12939453125
64,80.32879638671875
65,55.407470703125
66,59.93402099609375
67,87.083984375
68,57.9464111328125
69,65.4222412109375
70,74.97003173828125
71,50.1439208984375
72,70.3101806640625
73,44.521728515625
74,61.37347412109375
75,62.1422119140625
76,66.78582763671875
77,82.96923828125
78,44.9222412109375
79,60.05517578125
80,69.4893798828125
81,68.1361083984375
82,67.53643798828125
83,77.7760009765625
84,54.51690673828125
85,43.731689453125
86,48.12103271484375
87,79.28863525390625
88,71.57061767578125
89,63.8353271484375
90,89.22723388671875
91,81.74676513671875
92,77.751953125
93,82.0079345703125
94,88.2432861328125
95,23.39111328125
96,58.31561279296875
97,51.91326904296875
98,38.61041259765625
99,87.10986328125
100,71.67291259765625
101,51.99468994140625
102,65.93096923828125
103,69.51611328125
104,74.47509765625
105,71.4017333984375
106,70.31378173828125
107,44.94580078125
108,67.28167724609375
109,45.0987548828125
110,61.5853271484375
111,40.28436279296875
112,74.6868896484375
113,62.365478515625
114,44.55767822265625
115,89.06561279296875
116,68.7933349609375
117,63.57080078125
118,58.95050048828125
119,57.06170654296875
120,62.10595703125
121,51.57342529296875
122,43.66455078125
123,75.04815673828125
124,79.2337646484375
125,69.1370849609375
126,66.7447509765625
127,59.6759033203125
128,72.6524658203125
129,39.66510009765625
130,80.310791015625
131,60.5753173828125
132,74.8978271484375
133,90.22906494140625
134,40.81298828125
135,71.71136474609375
136,64.263916015625
137,71.97705078125
138,47.92218017578125
139,78.96307373046875
140,64.5306396484375
141,71.0511474609375
142,67.4205322265625
143,78.946533203125
144,33.0870361328125
145,58.53173828125
146,81.3753662109375
147,69.43463134765625
148,74.4893798828125
149,74.442626953125
150,57.14306640625
151,80.20037841796875
152,62.0675048828125
153,70.732666015625
154,43.7760009765625
155,49.70623779296875
156,49.0863037109375
157,51.64764404296875
158,79.35968017578125
159,66.05145263671875
160,58.317626953125
161,72.13970947265625
162,86.786376953125
163,54.1400146484375
164,76.4573974609375
165,86.13311767578125
166,69.467041015625
167,60.90753173828125
168,71.11187744140625
169,61.1470947265625
170,70.8548583984375
171,67.83062744140625
172,31.42498779296875
173,66.37176513671875
174,66.1861572265625
175,52.83306884765625
176,70.08660888671875
177,64.11822509765625
178,85.16827392578125
179,35.60504150390625
180,58.7962646484375
181,65.29815673828125
182,70.29345703125
183,68.94970703125
184,70.76220703125
185,65.80499267578125
186,57.90155029296875
187,60.04345703125
188,46.5540771484375
189,68.2454833984375
190,86.07489013671875
191,52.97393798828125
192,76.9134521484375
193,68.75701904296875
194,88.607666015625
195,60.68792724609375
196,74.15191650390625
197,78.0714111328125
198,100.330322265625
199,85.92626953125
200,70.84112548828125
201,49.03826904296875
202,47.637939453125
203,85.81951904296875
204,75.9439697265625
205,79.36846923828125
206,64.66455078125
207,47.07080078125
208,67.67706298828125
209,42.8829345703125
210,80.3822021484375
211,59.05072021484375
212,80.31170654296875
213,54.060791015625
214,59.302978515625
215,55.83905029296875
216,73.7152099609375
217,74.0523681640625
218,53.57916259765625
219,67.30975341796875
220,66.3135986328125
221,84.11749267578125
222,82.4915771484375
223,57.947509765625
224,74.9390869140625
225,65.05889892578125
226,62.70745849609375
227,77.3118896484375
228,50.2344970703125
229,58.72369384765625
230,52.38983154296875
231,69.2806396484375
232,45.61968994140625
233,70.89306640625
234,60.03955078125
235,70.4180908203125
236,67.50909423828125
237,79.86395263671875
238,64.431884765625
239,66.54156494140625
240,49.13702392578125
241,85.78759765625
242,34.0394287109375
243,75.98077392578125
244,51.66326904296875
245,60.0260009765625
246,85.91046142578125
247,60.64947509765625
248,78.95025634765625
249,49.48077392578125
250,59.46588134765625
251,71.892822265625
252,72.083984375
253,91.439453125
254,47.2774658203125
255,55.31353759765625
256,82.97906494140625
257,74.4727783203125
258,62.1055908203125
259,66.455322265625
260,51.68572998046875
261,61.85272216796875
262,3.5338134765625
263,46.041259765625
264,73.5992431640625
265,66.2337646484375
266,59.12811279296875
267,85.1329345703125
268,69.04217529296875
269,76.32135009765625
270,80.3675537109375
271,77.33251953125
272,76.119384765625
273,39.6236572265625
274,51.80316162109375
275,60.521484375
276,54.56707763671875
277,68.94879150390625
278,49.21942138671875
279,47.114501953125
280,53.79217529296875
281,30.20611572265625
282,65.552978515625
283,71.69952392578125
284,86.29327392578125
285,75.236572265625
286,74.19171142578125
287,70.32061767578125
288,54.25103759765625
289,78.48504638671875
290,78.89111328125
291,55.7620849609375
292,45.26611328125
293,53.306884765625
294,64.017822265625
295,67.9183349609375
296,52.1673583984375
297,52.94244384765625
298,90.392578125
299,72.5792236328125
