idx,math score
0,64.119384765625
1,70.9859619140625
2,85.3221435546875
3,52.906494140625
4,72.577392578125
5,87.8009033203125
6,63.218994140625
7,67.0948486328125
8,82.5626220703125
9,70.8084716796875
10,82.371337890625
11,57.151611328125
12,61.13427734375
13,91.018798828125
14,43.8607177734375
15,58.2979736328125
16,68.906494140625
17,76.4193115234375
18,55.6717529296875
19,57.276611328125
20,70.2225341796875
21,81.7911376953125
22,70.67333984375
23,70.35791015625
24,50.12890625
25,42.36572265625
26,25.342041015625
27,46.4586181640625
28,54.5609130859375
29,33.39697265625
30,48.9737548828125
31,55.4984130859375
32,73.646484375
33,55.19482421875
34,76.409423828125
35,68.2239990234375
36,71.292236328125
37,67.27490234375
38,70.705322265625
39,69.9375
40,65.61474609375
41,46.5950927734375
42,59.2552490234375
43,51.6702880859375
44,51.6260986328125
45,82.310546875
46,51.705322265625
47,71.4923095703125
48,73.2010498046875
49,53.9161376953125
50,50.7679443359375
51,70.632568359375
52,78.4351806640625
53,86.9654541015625
54,75.1348876953125
55,70.932861328125
56,58.4193115234375
57,61.2562255859375
58,80.297119140625
59,84.81689453125
60,76.648681640625
61,70.847900390625
62,71.9503173828125
63,50.7476806640625
64,80.4471435546875
65,55.460205078125
66,59.62353515625
67,86.1968994140625
68,58.07763671875
69,65.601806640625
70,75.1029052734375
71,50.2288818359375
72,70.6949462890625
73,45.0718994140625
74,61.0775146484375
75,62.6051025390625
76,66.9783935546875
77,83.3846435546875
78,45.164306640625
79,59.5758056640625
80,69.1915283203125
81,68.2757568359375
82,67.8294677734375
83,78.2890625
84,54.742431640625
85,43.862548828125
86,48.849853515625
87,79.0401611328125
88,71.61376953125
89,63.8304443359375
90,88.405517578125
91,81.8690185546875
92,76.9742431640625
93,81.5980224609375
94,87.9219970703125
95,23.0428466796875
96,58.2911376953125
97,52.0865478515625
98,39.0091552734375
99,87.5625
100,71.533203125
101,51.7718505859375
102,66.1146240234375
103,69.0523681640625
104,73.79833984375
105,71.4359130859375
106,70.461181640625
107,45.57421875
108,66.9837646484375
109,45.44873046875
110,61.6429443359375
111,40.3614501953125
112,74.4581298828125
113,62.2286376953125
114,44.8177490234375
115,89.0618896484375
116,69.191650390625
117,63.2281494140625
118,58.988525390625
119,57.25927734375
120,62.45703125
121,51.3731689453125
122,43.2772216796875
123,74.9429931640625
124,79.2354736328125
125,68.955322265625
126,66.402099609375
127,59.0941162109375
128,71.9578857421875
129,39.830078125
130,80.2027587890625
131,60.74169921875
132,74.9112548828125
133,90.7628173828125
134,41.43359375
135,71.1595458984375
136,64.6680908203125
137,72.48046875
138,47.557861328125
139,78.7381591796875
140,64.1456298828125
141,71.105712890625
142,67.132568359375
143,78.712890625
144,33.0938720703125
145,58.62109375
146,81.150634765625
147,69.064453125
148,74.60498046875
149,74.044921875
150,56.56396484375
151,79.8939208984375
152,62.22998046875
153,70.5294189453125
154,43.558349609375
155,49.3262939453125
156,49.301025390625
157,51.2364501953125
158,79.41455078125
159,65.272705078125
160,58.339111328125
161,72.2630615234375
162,86.583984375
163,54.2354736328125
164,76.244384765625
165,85.944580078125
166,69.2169189453125
167,61.1654052734375
168,70.6038818359375
169,61.81640625
170,70.9281005859375
171,67.6937255859375
172,31.73583984375
173,66.5565185546875
174,65.945068359375
175,52.982421875
176,69.468017578125
177,64.3521728515625
178,84.952392578125
179,36.1107177734375
180,58.8253173828125
181,65.0816650390625
182,70.7734375
183,69.17578125
184,71.2205810546875
185,65.83251953125
186,57.7442626953125
187,60.5643310546875
188,46.6077880859375
189,67.7901611328125
190,86.2791748046875
191,53.1693115234375
192,77.0179443359375
193,69.02880859375
194,88.8907470703125
195,60.963623046875
196,74.5052490234375
197,78.27294921875
198,100.5860595703125
199,86.34765625
200,70.6715087890625
201,49.27490234375
202,47.737548828125
203,85.7403564453125
204,75.644287109375
205,79.633056640625
206,64.1834716796875
207,46.6617431640625
208,67.4996337890625
209,42.2625732421875
210,80.0010986328125
211,59.740478515625
212,80.0333251953125
213,54.4039306640625
214,59.0411376953125
215,56.13037109375
216,73.843994140625
217,73.4970703125
218,53.322265625
219,67.3756103515625
220,66.56201171875
221,84.05126953125
222,82.3214111328125
223,58.2227783203125
224,74.5595703125
225,65.12158203125
226,62.2103271484375
227,77.2523193359375
228,50.9010009765625
229,58.697265625
230,51.9708251953125
231,69.3331298828125
232,45.5531005859375
233,71.1485595703125
234,60.5877685546875
235,69.8367919921875
236,67.7747802734375
237,79.272705078125
238,64.2091064453125
239,66.4320068359375
240,49.24658203125
241,84.86083984375
242,33.881103515625
243,75.577392578125
244,51.90380859375
245,60.5390625
246,86.04736328125
247,60.369140625
248,79.1177978515625
249,49.608642578125
250,59.431640625
251,72.0235595703125
252,72.41748046875
253,90.5992431640625
254,47.429443359375
255,55.7943115234375
256,83.5753173828125
257,74.1571044921875
258,62.214599609375
259,66.8985595703125
260,51.6385498046875
261,62.0592041015625
262,3.343505859375
263,46.2501220703125
264,74.0582275390625
265,66.2796630859375
266,59.2181396484375
267,84.8480224609375
268,69.25146484375
269,76.111328125
270,80.127197265625
271,77.8203125
272,76.2086181640625
273,39.9296875
274,52.315185546875
275,60.91748046875
276,53.889892578125
277,69.5325927734375
278,49.4744873046875
279,47.186767578125
280,54.03662109375
281,30.3919677734375
282,65.8531494140625
283,71.612548828125
284,86.264892578125
285,74.9395751953125
286,73.968017578125
287,70.42626953125
288,54.5989990234375
289,77.667236328125
290,79.15234375
291,55.517822265625
292,44.9842529296875
293,53.8297119140625
294,64.5367431640625
295,67.666259765625
296,52.2093505859375
297,53.3958740234375
298,90.69091796875
299,72.4337158203125
