Index,Rented Bike Count
0,815
1,659
2,396
3,197
4,170
5,176
6,257
7,180
8,533
9,389
10,283
11,804
12,406
13,790
14,649
15,991
16,1117
17,1488
18,1678
19,1484
20,1407
21,1222
22,1094
23,1015
24,670
25,514
26,347
27,141
28,122
29,192
30,210
31,156
32,302
33,336
34,196
35,381
36,670
37,761
38,646
39,1164
40,1226
41,1675
42,1653
43,1701
44,1364
45,1364
46,1272
47,1032
48,889
49,703
50,437
51,337
52,210
53,110
54,375
55,611
56,968
57,1097
58,977
59,1116
60,1289
61,1410
62,1509
63,1603
64,1607
65,1910
66,2262
67,2059
68,1688
69,1814
70,1660
71,1179
72,899
73,591
74,427
75,313
76,188
77,155
78,244
79,576
80,874
81,863
82,801
83,1031
84,1297
85,1312
86,1348
87,1786
88,1747
89,2005
90,2367
91,1862
92,1584
93,1643
94,1408
95,1131
96,829
97,622
98,480
99,273
100,159
101,151
102,420
103,1095
104,1596
105,980
106,918
107,1062
108,1197
109,1238
110,1293
111,1417
112,1613
113,1971
114,2454
115,1965
116,1677
117,1685
118,1407
119,1153
120,721
121,578
122,383
123,326
124,190
125,201
126,405
127,960
128,1749
129,1096
130,904
131,1066
132,1212
133,1243
134,1383
135,1472
136,1641
137,2012
138,2358
139,2081
140,1549
141,1672
142,1544
143,1064
144,916
145,705
146,492
147,327
148,215
149,250
150,581
151,1187
152,1733
153,1195
154,985
155,1142
156,1252
157,1352
158,1382
159,1567
160,1602
161,2011
162,2478
163,2039
164,1808
165,1837
166,1671
167,1233
168,950
169,803
170,546
171,451
172,276
173,307
174,556
175,1121
176,1928
177,1153
178,986
179,1059
180,1195
181,1254
182,1328
183,1444
184,1543
185,1946
186,2354
187,2004
188,1688
189,1676
190,1548
191,1167
192,365
193,283
194,73
195,0
196,0
197,0
198,37
199,79
200,322
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,179
210,330
211,85
212,11
213,0
214,0
215,0
216,768
217,654
218,391
219,211
220,159
221,205
222,343
223,619
