Index,Rented Bike Count
0,799
1,672
2,459
3,211
4,232
5,260
6,382
7,318
8,644
9,467
10,379
11,830
12,471
13,902
14,759
15,1105
16,1189
17,1522
18,1760
19,1531
20,1473
21,1334
22,1209
23,1102
24,847
25,660
26,453
27,263
28,272
29,280
30,384
31,348
32,463
33,502
34,348
35,564
36,849
37,871
38,633
39,1106
40,1199
41,1779
42,1744
43,1762
44,1498
45,1498
46,1495
47,1201
48,866
49,742
50,444
51,420
52,284
53,182
54,527
55,761
56,1105
57,1124
58,934
59,1088
60,1263
61,1512
62,1585
63,1651
64,1612
65,1928
66,2343
67,1987
68,1548
69,1736
70,1605
71,1279
72,898
73,624
74,450
75,343
76,216
77,166
78,304
79,692
80,871
81,947
82,809
83,1019
84,1170
85,1214
86,1238
87,1717
88,1742
89,1901
90,2310
91,1809
92,1430
93,1567
94,1438
95,1112
96,874
97,661
98,533
99,375
100,261
101,237
102,588
103,1302
104,1729
105,1131
106,968
107,1063
108,1179
109,1221
110,1220
111,1338
112,1527
113,1889
114,2393
115,2036
116,1663
117,1689
118,1411
119,1224
120,874
121,678
122,477
123,398
124,254
125,286
126,551
127,1054
128,1796
129,1167
130,986
131,1136
132,1219
133,1252
134,1372
135,1361
136,1586
137,2039
138,2358
139,2073
140,1539
141,1681
142,1518
143,1156
144,959
145,794
146,593
147,408
148,294
149,291
150,698
151,1354
152,1941
153,1319
154,1021
155,1167
156,1202
157,1267
158,1282
159,1461
160,1539
161,1925
162,2536
163,2084
164,1767
165,1821
166,1689
167,1261
168,967
169,822
170,567
171,440
172,260
173,303
174,648
175,1246
176,2013
177,1244
178,1001
179,1129
180,1210
181,1216
182,1304
183,1383
184,1490
185,1913
186,2336
187,2000
188,1680
189,1710
190,1607
191,1225
192,328
193,272
194,39
195,0
196,0
197,0
198,27
199,97
200,279
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,291
210,377
211,105
212,97
213,79
214,18
215,0
216,854
217,672
218,412
219,276
220,253
221,275
222,461
223,785
224,1058
225,1176
226,1005
227,1104
228,1321
229,1391
230,1535
231,1632
232,1719
233,2053
234,2333
235,2053
236,1678
237,1683
238,1626
239,1329
240,330
241,151
242,7
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,46
257,179
258,199
259,52
260,15
261,0
262,0
263,0
264,834
265,723
266,534
267,412
268,287
269,322
270,661
271,1188
272,1925
273,1233
274,965
275,1059
276,1253
277,1190
278,1312
279,1395
280,1569
281,2051
282,1815
283,1687
284,1618
285,1480
286,1489
287,1108
288,259
289,214
290,91
291,0
292,0
293,0
294,2
295,0
296,289
297,34
298,0
299,0
300,15
301,87
302,94
303,0
304,31
305,267
306,317
307,139
308,32
309,102
310,54
311,0
312,810
313,745
314,602
315,430
316,313
317,300
318,544
319,715
320,972
321,1083
322,944
323,1071
324,1370
325,1326
326,1555
327,1638
328,1778
329,2113
330,2412
331,1997
332,1661
333,1697
334,1589
335,1237
336,285
337,151
338,0
339,0
340,0
341,0
342,66
343,237
344,467
345,63
346,0
347,0
348,11
349,0
350,0
351,0
352,0
353,244
354,310
355,276
356,66
357,155
358,65
359,14
360,951
361,752
362,548
363,331
364,217
365,278
366,675
367,1121
368,814
369,508
370,336
371,429
372,419
373,445
374,452
375,368
376,311
377,325
378,402
379,380
380,333
381,347
382,256
383,301
384,204
385,102
386,0
387,48
388,18
389,0
390,50
391,217
392,231
393,205
394,288
395,457
396,507
397,490
398,1424
399,1396
400,1603
401,2069
402,2226
403,1788
404,1539
405,1622
406,1494
407,1152
408,867
409,714
410,468
411,310
412,262
413,281
414,624
415,1102
416,1897
417,1282
418,978
419,1106
420,1286
421,1362
422,1321
423,1348
424,1567
425,2035
426,2311
427,1773
428,1667
429,1683
430,1502
431,1203
432,837
433,602
434,539
435,393
436,260
437,296
438,551
439,948
440,1814
441,1143
442,938
443,1134
444,1295
445,1384
446,1290
447,1455
448,1561
449,1948
450,2442
451,1993
452,1596
453,1562
454,1497
455,1227
456,130
457,0
458,0
459,0
460,0
461,0
462,0
463,174
464,372
465,40
466,23
467,0
468,0
469,0
470,0
471,0
472,0
473,217
474,344
475,71
476,80
477,105
478,102
479,96
480,1040
481,790
482,244
483,203
484,173
485,208
486,579
487,1024
488,1468
489,1118
490,966
491,1093
492,1212
493,1181
494,1185
495,1135
496,1374
497,1693
498,2035
499,1570
500,1464
501,1343
502,1215
503,1018
504,642
505,466
506,406
507,272
508,195
509,228
510,526
511,832
512,1118
513,1082
514,986
515,1072
516,1214
517,1262
518,1217
519,1209
520,1453
521,1615
522,1742
523,1557
524,1208
525,1185
526,1141
527,877
528,488
529,369
530,342
531,236
532,213
533,223
534,612
535,1033
536,1624
537,1254
538,1082
539,1069
540,1152
541,1216
542,1255
543,1271
