Index,Rented Bike Count
0,790
1,681
2,463
3,262
4,242
5,271
6,203
7,170
8,437
9,224
10,258
11,514
12,337
13,589
14,478
15,838
16,944
17,1302
18,1564
19,1334
20,1227
21,1075
22,1024
23,967
24,910
25,747
26,528
27,230
28,173
29,146
30,160
31,150
32,261
33,264
34,204
35,351
36,499
37,634
38,719
39,1092
40,1111
41,1429
42,1661
43,1243
44,1228
45,1307
46,1246
47,1086
48,902
49,790
50,538
51,312
52,256
53,73
54,290
55,367
56,779
57,967
58,901
59,1047
60,1240
61,1426
62,1472
63,1589
64,1595
65,1819
66,2021
67,1697
68,1426
69,1659
70,1409
71,1132
72,777
73,468
74,387
75,247
76,110
77,75
78,88
79,352
80,556
81,624
82,643
83,895
84,1018
85,1189
86,1337
87,1644
88,1674
89,1728
90,1897
91,1444
92,1446
93,1478
94,1262
95,1042
96,763
97,532
98,436
99,253
100,160
101,94
102,315
103,842
104,1601
105,918
106,784
107,884
108,1091
109,1085
110,1121
111,1261
112,1431
113,1646
114,2100
115,1665
116,1506
117,1528
118,1333
119,1120
120,757
121,483
122,332
123,271
124,183
125,161
126,281
127,782
128,1507
129,929
130,796
131,912
132,1116
133,1110
134,1264
135,1308
136,1532
137,1652
138,2013
139,1668
140,1454
141,1527
142,1307
143,1050
144,803
145,635
146,493
147,285
148,196
149,215
150,434
151,959
152,1837
153,1060
154,833
155,963
156,1076
157,1142
158,1213
159,1370
160,1464
161,1767
162,2186
163,1719
164,1534
165,1668
166,1444
167,1140
168,815
169,648
170,452
171,312
172,132
173,205
174,401
175,949
176,1959
177,1097
178,816
179,957
180,1127
181,1180
182,1221
183,1372
184,1468
185,1710
186,2163
187,1717
188,1555
189,1542
190,1400
191,1084
192,324
193,239
194,46
195,0
196,0
197,0
198,27
199,0
200,173
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,13
209,120
210,305
211,206
212,163
213,47
214,76
215,0
216,685
217,569
218,383
219,258
220,166
221,209
222,300
223,440
224,816
225,970
226,899
227,1037
228,1299
229,1331
230,1405
231,1561
232,1568
233,1835
234,2107
235,1879
236,1701
237,1616
238,1472
239,1192
240,341
241,186
242,9
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,113
257,229
258,248
259,90
260,59
261,0
262,0
263,0
264,568
265,421
266,320
267,253
268,103
269,127
270,316
271,688
272,1473
273,762
274,608
275,696
276,891
277,867
278,973
279,993
280,1223
281,1504
282,1776
283,1311
284,1232
285,1101
286,1041
287,771
288,204
289,138
290,58
291,0
292,0
293,0
294,0
295,190
296,0
297,0
298,0
299,0
300,15
301,83
302,120
303,0
304,94
305,442
306,485
307,369
308,295
309,120
310,17
311,0
312,648
313,484
314,387
315,272
316,165
317,145
318,271
319,537
320,927
321,770
322,756
323,904
324,1104
325,1200
326,1336
327,1553
328,1727
329,1964
330,2052
331,1674
332,1597
333,1580
334,1456
335,926
336,254
337,67
338,0
339,0
340,0
341,0
342,18
343,48
344,177
345,69
346,0
347,0
348,60
349,160
350,139
351,0
352,195
353,547
354,670
355,519
356,402
357,425
358,284
359,31
360,970
361,771
362,561
363,370
364,225
365,274
366,577
367,877
368,928
369,381
370,201
371,308
372,283
373,346
374,320
375,249
376,237
377,183
378,268
379,213
380,213
381,278
382,173
383,247
384,86
385,74
386,37
387,0
388,0
389,0
390,0
391,121
392,227
393,185
394,159
395,348
396,351
397,371
398,1232
399,1357
400,1657
401,1844
402,2099
403,1890
404,1645
405,1729
406,1618
407,1084
408,770
409,489
410,365
411,224
412,132
413,203
414,430
415,858
416,1703
417,988
418,873
419,1028
420,1202
421,1202
422,1253
423,1316
424,1551
425,1842
426,2006
427,1704
428,1560
429,1537
430,1297
431,1068
432,685
433,542
434,407
435,279
436,170
437,184
438,320
439,789
440,1602
441,897
442,749
443,1016
444,1182
445,1341
446,1230
447,1457
448,1551
449,1853
450,2159
451,1756
452,1536
453,1383
454,1362
455,1154
456,188
457,14
458,0
459,0
460,0
461,0
462,0
463,0
464,85
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,60
473,496
474,650
475,362
476,318
477,308
478,311
479,75
480,823
481,592
482,132
483,100
484,81
485,105
486,417
487,672
488,1235
489,830
490,562
491,813
492,917
493,883
494,906
495,917
496,1118
497,1339
498,1603
499,1218
500,995
501,851
502,830
503,660
504,519
505,376
506,271
507,142
508,91
509,121
510,225
511,514
512,706
513,697
514,639
515,816
516,1015
517,956
518,921
519,965
520,1148
521,1235
522,1408
523,1063
524,919
525,837
526,759
527,509
528,471
529,303
530,176
531,80
532,114
533,104
534,327
535,759
536,1441
