Index,Rented Bike Count
0,819
1,681
2,478
3,339
4,275
5,282
6,283
7,171
8,470
9,342
10,279
11,707
12,380
13,684
14,609
15,1053
16,1098
17,1618
18,1794
19,1550
20,1363
21,1265
22,1202
23,1032
24,904
25,720
26,502
27,167
28,145
29,179
30,255
31,196
32,382
33,422
34,326
35,500
36,627
37,740
38,579
39,1139
40,1370
41,1809
42,1902
43,1820
44,1456
45,1443
46,1412
47,1142
48,913
49,812
50,527
51,380
52,265
53,75
54,412
55,581
56,836
57,1107
58,925
59,1118
60,1235
61,1478
62,1523
63,1659
64,1676
65,2063
66,2469
67,2036
68,1599
69,1745
70,1532
71,1236
72,874
73,600
74,416
75,277
76,116
77,90
78,224
79,545
80,705
81,844
82,774
83,926
84,1154
85,1199
86,1235
87,1732
88,1813
89,1988
90,2373
91,1886
92,1545
93,1574
94,1347
95,1129
96,838
97,615
98,469
99,260
100,177
101,149
102,375
103,967
104,1657
105,967
106,875
107,952
108,1101
109,1129
110,1165
111,1260
112,1520
113,1881
114,2506
115,1860
116,1506
117,1565
118,1336
119,1075
120,721
121,508
122,367
123,292
124,179
125,220
126,329
127,788
128,1521
129,978
130,835
131,1009
132,1126
133,1153
134,1283
135,1322
136,1601
137,2046
138,2536
139,2081
140,1480
141,1624
142,1405
143,1060
144,886
145,663
146,517
147,294
148,183
149,207
150,509
151,1142
152,1831
153,1110
154,885
155,1040
156,1129
157,1218
158,1252
159,1442
160,1577
161,2052
162,2578
163,2065
164,1748
165,1742
166,1565
167,1198
168,888
169,689
170,465
171,324
172,175
173,204
174,452
175,1063
176,1923
177,1123
178,911
179,1011
180,1160
181,1189
182,1235
183,1347
184,1472
185,1969
186,2588
187,2056
188,1660
189,1674
190,1543
191,1115
192,405
193,303
194,42
195,0
196,0
197,0
198,3
199,57
200,291
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,395
210,407
211,266
212,170
213,83
214,138
215,0
216,767
217,635
218,381
219,234
220,172
221,202
222,350
223,526
224,928
225,991
226,949
227,1061
228,1295
229,1394
230,1509
231,1656
232,1770
233,2184
234,2461
235,2101
236,1672
237,1635
238,1583
239,1253
240,325
241,223
242,41
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,47
257,282
258,361
259,212
260,36
261,50
262,0
263,0
264,658
265,553
266,384
267,305
268,213
269,238
270,402
271,835
272,1621
273,914
274,737
275,818
276,1013
277,939
278,1059
279,1126
280,1470
281,1852
282,1600
283,1405
284,1254
285,1089
286,1070
287,852
288,205
289,172
290,22
291,0
292,0
293,0
294,0
295,0
296,376
297,0
298,0
299,11
300,43
301,95
302,93
303,28
304,167
305,571
306,661
307,361
308,202
309,105
310,64
311,0
312,646
313,539
314,396
315,273
316,180
317,175
318,310
319,461
320,916
321,791
322,751
323,888
324,1176
325,1195
326,1446
327,1633
328,1855
329,2301
330,2385
331,2003
332,1521
333,1493
334,1367
335,941
336,260
337,127
338,0
339,0
340,0
341,0
342,0
343,108
344,470
345,88
346,0
347,0
348,49
349,48
350,21
351,0
352,109
353,517
354,725
355,630
356,347
357,450
358,305
359,28
360,996
361,801
362,561
363,369
364,182
365,222
366,562
367,963
368,743
369,489
370,234
371,353
372,271
373,315
374,320
375,214
376,205
377,178
378,240
379,219
380,187
381,206
382,120
383,152
384,168
385,139
386,0
387,31
388,17
389,0
390,51
391,177
392,166
393,196
394,233
395,401
396,467
397,380
398,1390
399,1403
400,1627
401,2196
402,2333
403,2056
404,1575
405,1736
406,1521
407,1195
408,832
409,581
410,425
411,267
412,206
413,239
414,448
415,790
416,1611
417,1090
418,937
419,1053
420,1247
421,1271
422,1333
423,1360
424,1616
425,2238
426,2348
427,1899
428,1615
429,1592
430,1363
431,1065
432,716
433,521
434,412
435,290
436,191
437,192
438,351
439,748
440,1618
441,1004
442,767
443,1098
444,1259
445,1349
446,1322
447,1463
448,1676
449,2123
450,2532
451,2071
452,1555
453,1505
454,1358
455,1098
456,172
457,3
458,0
459,0
460,0
461,0
462,0
463,66
464,471
465,22
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,425
474,589
475,250
476,229
477,274
478,280
479,158
480,902
481,676
482,145
483,83
484,169
485,189
486,502
487,896
488,1239
489,908
490,659
491,916
492,995
493,981
494,984
495,978
496,1191
497,1545
498,1827
499,1369
500,1185
501,1015
502,916
503,706
504,482
505,361
506,276
507,164
508,92
509,155
510,287
511,570
512,830
513,858
514,780
515,934
516,1132
517,1106
518,1160
519,1071
520,1309
521,1549
522,1502
523,1357
524,943
525,886
526,829
527,540
528,379
529,272
530,226
531,145
532,144
533,144
534,380
535,800
536,1424
537,1036
538,879
539,885
540,963
541,1090
542,1128
543,1165
544,1473
545,1908
546,2012
547,1616
548,1355
549,1186
550,1031
551,651
552,403
553,349
554,355
555,233
556,172
557,161
558,266
559,330
560,709
561,850
562,858
563,984
564,1251
565,1438
566,1567
567,1647
568,1670
569,2120
570,2055
571,1359
572,1178
573,1301
574,946
575,709
576,529
577,367
578,297
579,223
580,151
581,132
582,192
583,206
584,551
585,630
586,681
587,901
588,1278
589,1427
590,1559
591,1589
592,1678
593,1960
594,1789
595,1239
596,1005
597,1139
598,991
599,795
600,567
601,435
602,296
603,234
604,166
605,174
606,400
607,801
608,1586
609,1015
610,778
611,860
612,1049
613,1129
614,1173
615,1221
616,1403
617,2054
618,2097
619,1561
620,1312
621,1121
622,938
623,873
624,608
625,515
626,332
627,239
628,137
629,174
630,392
631,757
632,1482
633,1014
634,847
635,964
636,1111
637,1191
638,1220
639,1302
640,1386
641,2033
642,2118
643,1395
644,1231
645,1263
646,1177
647,923
648,560
649,433
650,322
651,194
652,124
653,173
654,371
655,708
656,1326
657,875
658,731
659,923
660,1024
661,1110
662,1133
663,1227
664,1376
665,1988
666,1812
667,1431
668,1327
669,1330
670,959
671,661
672,406
673,326
674,251
675,204
676,177
677,141
678,271
679,488
680,1407
681,950
682,754
683,901
684,1072
685,1104
686,1166
687,1262
688,1412
689,2046
690,2060
691,1469
692,1298
693,1345
694,1025
695,725
696,470
697,300
698,276
699,196
700,122
701,116
702,374
703,567
704,1177
705,1135
706,829
707,964
708,1105
709,1179
710,1171
711,1270
712,1392
713,2022
714,2204
715,1530
716,1377
717,1458
718,1108
719,781
720,539
721,440
722,354
723,258
724,136
725,157
726,255
727,284
728,662
729,833
730,829
731,1004
732,1237
733,1409
734,1425
735,1549
736,1677
737,2109
738,2057
739,1376
740,1206
741,1260
742,1122
743,857
744,574
745,435
746,339
747,219
748,161
749,124
750,164
751,298
752,564
753,702
754,678
755,913
756,1236
757,1369
758,1419
759,1541
760,1704
761,1999
762,1796
763,1218
764,1034
765,1174
766,940
767,659
768,453
769,352
770,287
771,152
772,146
773,174
774,412
775,845
776,1591
777,1091
778,840
779,920
780,1084
781,1101
782,1180
783,1247
784,1378
785,1964
786,2114
787,1635
788,1302
789,1453
790,1142
791,914
792,495
793,378
794,303
795,207
796,147
797,150
798,367
799,840
800,1183
801,915
802,754
803,818
804,111
805,818
806,988
807,1027
808,1317
809,1541
810,1617
811,1294
812,1175
813,1329
814,1096
815,730
816,443
817,328
818,209
819,209
820,128
821,140
822,321
823,455
824,1214
825,797
826,741
827,955
828,1075
829,1066
830,1063
831,1203
832,1388
833,2018
834,2037
835,1350
836,1247
837,1181
838,1006
839,779
840,468
841,346
842,304
843,196
844,143
845,130
846,331
847,584
848,1283
849,942
850,829
851,978
852,1146
853,1187
854,1195
855,1225
856,1453
857,2016
858,2178
859,1648
860,1499
861,1517
862,1320
863,1064
864,630
865,484
866,368
867,306
868,197
869,206
870,465
871,894
872,437
873,221
874,618
875,127
876,65
877,148
878,0
879,337
880,905
881,1314
882,1600
883,1193
884,933
885,1021
886,872
887,495
888,444
889,382
890,298
891,223
892,157
893,177
894,250
895,458
896,805
897,661
898,672
899,864
900,892
901,1010
902,1046
903,1104
904,1071
905,849
906,1036
907,796
908,655
909,657
910,652
911,515
912,438
913,398
914,269
915,206
916,98
917,101
918,24
919,177
920,200
921,80
922,281
923,327
924,764
925,840
926,743
927,755
928,798
929,232
930,405
931,339
932,381
933,404
934,418
935,281
936,237
937,177
938,140
939,124
940,80
941,115
942,313
943,644
944,1295
945,931
946,654
947,726
948,854
949,830
950,829
951,801
952,1038
953,1170
954,1243
955,969
956,687
957,729
958,584
959,466
960,273
961,198
962,206
963,112
964,55
965,74
966,242
967,599
968,987
969,808
970,612
971,664
972,760
973,732
974,836
975,920
976,1018
977,996
978,1249
979,852
980,619
981,801
982,753
983,640
984,314
985,262
986,228
987,162
988,88
989,131
990,271
991,622
992,1226
993,807
994,626
995,708
996,784
997,901
998,919
999,973
1000,1092
1001,1302
1002,1324
1003,954
1004,719
1005,632
1006,687
1007,444
1008,418
1009,357
1010,253
1011,199
1012,154
1013,178
1014,259
1015,579
1016,1171
1017,625
1018,619
1019,824
1020,903
1021,947
1022,927
1023,990
1024,1209
1025,1501
1026,1569
1027,1138
1028,840
1029,858
1030,654
1031,504
1032,384
1033,346
1034,263
1035,163
1036,160
1037,147
1038,193
1039,450
1040,784
1041,656
1042,595
1043,704
1044,836
1045,1051
1046,1150
1047,1286
1048,1516
1049,1930
1050,1251
1051,1052
1052,822
1053,749
1054,640
1055,492
1056,155
1057,170
1058,69
1059,58
1060,28
1061,17
1062,41
1063,133
1064,468
1065,422
1066,210
1067,120
1068,71
1069,130
1070,127
1071,50
1072,161
1073,587
1074,218
1075,0
1076,0
1077,0
1078,97
1079,108
1080,451
1081,411
1082,296
1083,239
1084,181
1085,195
1086,346
1087,510
1088,1179
1089,712
1090,778
1091,831
1092,1065
1093,1173
1094,1212
1095,1283
1096,1574
1097,2059
1098,1808
1099,1249
1100,1131
1101,1127
1102,918
1103,673
1104,508
1105,413
1106,286
1107,269
1108,179
1109,198
1110,360
1111,398
1112,882
1113,861
1114,831
1115,880
1116,1058
1117,1230
1118,1242
1119,1332
1120,1515
1121,1906
1122,1823
1123,1295
1124,1071
1125,1073
1126,801
1127,611
1128,53
1129,80
1130,33
1131,0
1132,0
1133,59
1134,120
1135,282
1136,742
1137,285
1138,184
1139,82
1140,56
1141,0
1142,10
1143,0
1144,0
1145,285
1146,155
1147,118
1148,86
1149,118
1150,124
1151,73
1152,621
1153,490
1154,319
1155,127
1156,133
1157,132
1158,117
1159,519
1160,776
1161,309
1162,588
1163,728
1164,912
1165,941
1166,1049
1167,958
1168,1090
1169,1304
1170,1343
1171,994
1172,1157
1173,1224
1174,1161
1175,912
1176,706
1177,544
1178,377
1179,146
1180,218
1181,177
1182,121
1183,524
1184,560
1185,87
1186,342
1187,315
1188,274
1189,324
1190,355
1191,59
1192,389
1193,496
1194,68
1195,594
1196,582
1197,100
1198,610
1199,361
1200,28
1201,20
1202,7
1203,0
1204,0
1205,0
1206,8
1207,0
1208,224
1209,97
1210,0
1211,0
1212,91
1213,149
1214,110
1215,66
1216,42
1217,127
1218,155
1219,7
1220,31
1221,72
1222,8
1223,0
1224,498
1225,397
1226,332
1227,224
1228,181
1229,125
1230,335
1231,450
1232,736
1233,662
1234,718
1235,812
1236,944
1237,1058
1238,1149
1239,1148
1240,1386
1241,1562
1242,1663
1243,1009
1244,965
1245,971
1246,695
1247,566
1248,380
1249,276
1250,252
1251,220
1252,146
1253,121
1254,289
1255,439
1256,497
1257,656
1258,591
1259,635
1260,650
1261,588
1262,720
1263,677
1264,677
1265,769
1266,902
1267,760
1268,699
1269,746
1270,541
1271,447
1272,361
1273,274
1274,218
1275,177
1276,123
1277,134
1278,283
1279,635
1280,1133
1281,787
1282,776
1283,840
1284,1003
1285,994
1286,1051
1287,1026
1288,1226
1289,1482
1290,1612
1291,1005
1292,934
1293,927
1294,818
1295,519
1296,379
1297,306
1298,241
1299,185
1300,139
1301,114
1302,312
1303,609
1304,1204
1305,775
1306,709
1307,821
1308,942
1309,981
1310,1013
1311,1116
1312,1314
1313,1612
1314,1624
1315,1043
1316,902
1317,942
1318,790
1319,616
1320,396
1321,319
1322,273
1323,167
1324,127
1325,123
1326,316
1327,555
1328,1157
1329,785
1330,816
1331,894
1332,966
1333,999
1334,1119
1335,1137
1336,1311
1337,1618
1338,1779
1339,1236
1340,1197
