Index,Rented Bike Count
0,909
1,701
2,458
3,324
4,266
5,267
6,157
7,156
8,385
9,236
10,226
11,584
12,429
13,659
14,713
15,742
16,1123
17,1453
18,1721
19,1415
20,1436
21,1165
22,996
23,965
24,863
25,622
26,413
27,153
28,86
29,63
30,117
31,133
32,284
33,233
34,272
35,520
36,409
37,608
38,730
39,1059
40,966
41,1432
42,1939
43,1430
44,1451
45,1544
46,1457
47,1190
48,897
49,802
50,547
51,309
52,220
53,44
54,193
55,419
56,973
57,958
58,986
59,1090
60,1356
61,1533
62,1560
63,1807
64,1850
65,2264
66,2305
67,1848
68,1675
69,1642
70,1459
71,1037
72,785
73,557
74,363
75,229
76,143
77,108
78,206
79,365
80,852
81,633
82,716
83,972
84,1073
85,1324
86,1571
87,1785
88,1798
89,2086
90,2089
91,1625
92,1520
93,1463
94,1399
95,1050
96,876
97,685
98,426
99,232
100,166
101,148
102,178
103,789
104,1367
105,833
106,850
107,1015
108,1088
109,1191
110,1180
111,1346
112,1575
113,1882
114,2386
115,1606
116,1390
117,1396
118,1252
119,1063
120,707
121,482
122,363
123,273
124,217
125,209
126,158
127,584
128,1207
129,742
130,794
131,1030
132,1209
133,1302
134,1363
135,1569
136,1755
137,1883
138,2315
139,1627
140,1528
141,1500
142,1379
143,1066
144,916
145,703
146,514
147,323
148,233
149,194
150,399
151,914
152,1549
153,1063
154,980
155,1024
156,1236
157,1368
158,1553
159,1754
160,1919
161,2175
162,2604
163,1837
164,1784
165,1789
166,1582
167,1167
168,914
169,680
170,448
171,281
172,187
173,218
174,308
175,876
176,1737
177,1037
178,929
179,1019
180,1273
181,1313
182,1524
183,1525
184,1783
185,2212
186,2470
187,1801
188,1689
189,1646
190,1561
191,1192
192,389
193,262
194,55
195,70
196,151
197,94
198,77
199,110
200,368
201,21
202,136
203,100
204,109
205,146
206,168
207,93
208,189
209,496
210,628
211,353
212,133
213,143
214,176
215,50
216,643
217,545
218,375
219,233
220,172
221,199
222,299
223,639
224,1128
225,1088
226,917
227,1069
228,1319
229,1485
230,1646
231,1832
232,2029
233,2359
234,2323
235,1881
236,1785
237,1698
238,1509
239,1117
240,291
241,144
242,22
243,166
244,174
245,172
246,64
247,115
248,146
249,7
250,31
251,48
252,53
253,133
254,142
255,71
256,434
257,572
258,451
259,270
260,155
261,53
262,17
263,40
264,574
265,454
266,312
267,227
268,169
269,152
270,264
271,742
272,1152
273,820
274,646
275,703
276,866
277,764
278,958
279,938
280,1047
281,1306
282,1382
283,1157
284,1086
285,878
286,996
287,684
288,85
289,82
290,11
291,39
292,71
293,1
294,19
295,66
296,213
297,37
298,89
299,55
300,88
301,191
302,160
303,122
304,236
305,562
306,451
307,166
308,140
309,79
310,18
311,103
312,663
313,567
314,402
315,306
316,162
317,198
318,183
319,344
320,625
321,696
322,750
323,875
324,1123
325,1252
326,1477
327,1594
328,1696
329,1952
330,2057
331,1520
332,1425
333,1310
334,1193
335,822
336,46
337,9
338,33
339,139
340,132
341,156
342,161
343,153
344,332
345,42
346,165
347,46
348,142
349,96
350,140
351,89
352,357
353,696
354,852
355,624
356,686
357,646
358,447
359,145
360,954
361,728
362,588
363,412
364,270
365,261
366,475
367,726
