Index,Rented Bike Count
0,779
1,648
2,415
3,299
4,268
5,247
6,285
7,168
8,414
9,266
10,222
11,459
12,349
13,562
14,664
15,978
16,1060
17,1247
18,1591
19,1289
20,1190
21,1069
22,842
23,1009
24,778
25,650
26,446
27,231
28,151
29,165
30,212
31,132
32,318
33,329
34,235
35,408
36,517
37,662
38,876
39,1127
40,1180
41,1455
42,1808
43,1268
44,1315
45,1421
46,1353
47,1218
48,916
49,814
50,571
51,341
52,283
53,74
54,199
55,376
56,830
57,894
58,930
59,1031
60,1332
61,1503
62,1546
63,1622
64,1716
65,1844
66,1985
67,1623
68,1453
69,1505
70,1380
71,1053
72,744
73,510
74,390
75,266
76,131
77,142
78,117
79,334
80,491
81,659
82,778
83,897
84,1105
85,1371
86,1399
87,1678
88,1782
89,1717
90,1762
91,1347
92,1404
93,1304
94,1173
95,996
96,789
97,596
98,373
99,211
100,86
101,149
102,247
103,890
104,1633
105,956
106,818
107,900
108,1032
109,1065
110,1105
111,1219
112,1510
113,1612
114,1930
115,1573
116,1450
117,1407
118,1341
119,1069
120,659
121,419
122,329
123,282
124,204
125,201
126,200
127,798
128,1627
129,862
130,838
131,987
132,1095
133,1171
134,1292
135,1365
136,1669
137,1684
138,1924
139,1575
140,1444
141,1410
142,1212
143,1078
144,823
145,643
146,469
147,265
148,175
149,185
150,457
151,1066
152,1669
153,1166
154,878
155,982
156,1112
157,1175
158,1226
159,1404
160,1660
161,1758
162,2162
163,1587
164,1594
165,1511
166,1349
167,1090
168,813
169,670
170,475
171,213
172,130
173,207
174,412
175,1025
176,1932
177,1121
178,882
179,935
180,1159
181,1149
182,1257
183,1376
184,1642
185,1762
186,2078
187,1562
188,1397
189,1382
190,1290
191,1088
192,343
193,289
194,63
195,0
196,0
197,0
198,33
199,0
200,253
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,33
209,160
210,288
211,65
212,61
213,24
214,33
215,0
216,678
217,535
218,370
219,233
220,183
221,212
222,273
223,439
224,773
225,919
226,947
227,1000
228,1349
229,1355
230,1451
231,1531
232,1701
233,1953
234,2022
235,1690
236,1559
237,1481
238,1402
239,1140
240,297
241,90
242,0
243,0
244,0
245,0
246,0
247,147
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,208
257,175
258,226
259,0
260,0
261,0
262,0
263,0
264,666
265,482
266,370
267,266
268,152
269,148
270,223
271,706
272,1329
273,779
274,582
275,690
276,862
277,806
278,950
279,946
280,1105
281,1496
282,1670
283,1251
284,1297
285,1020
286,1014
287,734
288,203
289,143
290,83
291,0
292,0
293,0
294,2
295,217
296,58
297,0
298,0
299,0
300,0
301,63
302,89
303,0
304,101
305,488
306,597
307,292
308,260
309,69
310,15
311,0
312,627
313,490
314,345
315,281
316,146
317,156
318,157
319,398
320,939
321,670
322,808
323,879
324,1141
325,1222
326,1331
327,1549
328,1700
329,1915
330,2004
331,1583
332,1595
333,1483
334,1322
335,916
336,205
337,34
338,0
339,0
340,0
341,0
342,4
343,10
344,231
345,0
346,0
347,0
348,18
349,26
350,28
351,0
352,116
353,558
354,703
355,496
356,405
357,399
358,305
359,12
360,952
361,713
362,578
363,421
364,256
365,241
366,542
367,882
368,885
369,317
370,155
371,302
372,257
373,287
374,242
375,219
376,169
377,138
378,301
379,290
380,306
381,328
382,223
383,297
384,97
385,121
386,54
387,0
388,0
389,0
390,0
391,196
392,281
393,213
394,129
395,320
396,303
397,443
398,1233
399,1434
400,1664
401,1919
402,2028
403,1992
404,1924
405,1802
406,1623
407,1068
408,753
409,432
410,344
411,203
412,154
413,228
414,372
415,820
416,1741
417,964
418,912
419,1022
420,1229
421,1220
422,1259
423,1333
424,1556
425,1858
426,1952
427,1834
428,1631
429,1499
430,1313
431,1012
432,720
433,575
434,407
435,286
436,208
437,196
438,297
439,826
440,1492
441,907
442,756
443,981
444,1207
445,1323
446,1261
447,1405
448,1602
449,2005
450,2051
451,1768
452,1603
453,1546
454,1356
455,1087
456,233
457,40
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,42
473,373
474,545
475,365
476,324
477,261
478,307
479,10
480,842
481,553
482,115
483,79
484,55
485,70
486,389
487,668
488,1355
489,940
490,627
491,880
492,871
493,876
494,926
495,927
496,1135
497,1455
498,1659
499,1204
500,1116
501,893
502,766
503,739
504,505
505,322
506,211
507,126
508,82
509,108
510,210
511,515
512,945
513,657
514,698
515,891
516,1022
517,1055
518,987
519,1036
520,1190
521,1297
522,1382
523,1108
524,955
525,819
526,735
527,448
528,377
529,244
530,182
531,83
532,91
533,96
534,328
535,767
536,1463
537,842
538,809
539,838
540,843
541,928
542,958
543,1114
544,1269
545,1703
546,1763
547,1335
548,1282
549,981
550,765
551,520
552,408
553,366
554,345
555,205
556,144
557,124
558,201
559,252
560,761
561,647
562,834
563,925
564,1109
565,1362
566,1462
567,1484
568,1477
569,1813
570,1617
571,1297
572,1152
573,944
574,744
575,543
576,499
577,347
578,217
579,154
580,125
581,61
