Index,Rented Bike Count
0,797
1,621
2,434
3,307
4,240
5,242
6,281
7,220
8,420
9,295
10,316
11,562
12,353
13,589
14,555
15,912
16,1036
17,1221
18,1639
19,1291
20,1241
21,1113
22,948
23,1047
24,821
25,680
26,465
27,243
28,173
29,189
30,177
31,172
32,343
33,371
34,297
35,414
36,540
37,644
38,880
39,1067
40,1099
41,1471
42,1857
43,1333
44,1319
45,1460
46,1303
47,1220
48,898
49,772
50,538
51,325
52,241
53,104
54,242
55,381
56,884
57,902
58,912
59,1078
60,1324
61,1502
62,1552
63,1686
64,1618
65,1867
66,2029
67,1657
68,1465
69,1616
70,1342
71,1068
72,729
73,527
74,364
75,286
76,133
77,127
78,127
79,350
80,622
81,674
82,674
83,876
84,1032
85,1359
86,1424
87,1672
88,1703
89,1749
90,1853
91,1301
92,1462
93,1399
94,1248
95,1032
96,821
97,623
98,435
99,227
100,77
101,164
102,286
103,875
104,1624
105,913
106,774
107,919
108,1096
109,1114
110,1147
111,1257
112,1451
113,1654
114,2091
115,1556
116,1452
117,1413
118,1400
119,1093
120,696
121,424
122,318
123,266
124,175
125,180
126,233
127,735
128,1590
129,833
130,791
131,949
132,1131
133,1208
134,1313
135,1376
136,1609
137,1679
138,2100
139,1565
140,1497
141,1520
142,1268
143,1096
144,851
145,676
146,501
147,314
148,179
149,190
150,474
151,1050
152,1809
153,1130
154,836
155,993
156,1128
157,1204
158,1238
159,1442
160,1594
161,1761
162,2264
163,1587
164,1582
165,1592
166,1387
167,1119
168,844
169,690
170,499
171,232
172,135
173,216
174,432
175,945
176,1972
177,1087
178,851
179,969
180,1222
181,1185
182,1272
183,1388
184,1576
185,1781
186,2165
187,1586
188,1474
189,1448
190,1373
191,1114
192,335
193,332
194,103
195,0
196,0
197,0
198,66
199,9
200,260
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,12
209,141
210,226
211,7
212,15
213,22
214,0
215,0
216,643
217,538
218,379
219,212
220,177
221,163
222,221
223,415
224,854
225,898
226,893
227,1045
228,1319
229,1358
230,1521
231,1593
232,1592
233,1928
234,2012
235,1689
236,1613
237,1473
238,1418
239,1174
240,292
241,97
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,125
257,154
258,158
259,29
260,31
261,0
262,0
263,0
264,685
265,489
266,373
267,270
268,184
269,174
