Index,Rented Bike Count
0,803
1,661
2,391
3,293
4,306
5,266
6,290
7,189
8,536
9,325
10,252
11,496
12,392
13,607
14,721
15,1019
16,1133
17,1375
18,1837
19,1295
20,1425
21,1174
22,970
23,945
24,819
25,688
26,454
27,241
28,155
29,110
30,191
31,151
32,396
33,328
34,210
35,455
36,492
37,678
38,967
39,1108
40,1134
41,1526
42,2090
43,1374
44,1418
45,1497
46,1431
47,1260
48,896
49,799
50,586
51,330
52,263
53,108
54,202
55,378
56,917
57,915
58,942
59,1028
60,1385
61,1521
62,1626
63,1719
64,1773
65,1998
66,1920
67,1452
68,1454
69,1477
70,1411
71,1079
72,746
73,555
74,437
75,305
76,133
77,135
78,43
79,180
80,337
81,516
82,643
83,791
84,1033
85,1352
86,1458
87,1712
88,1726
89,1798
90,1770
91,1241
92,1338
93,1250
94,1217
95,966
96,783
97,605
98,372
99,231
100,85
101,116
102,174
103,712
104,1481
105,890
106,796
107,895
108,1058
109,1064
110,1107
111,1252
112,1418
113,1699
114,2190
115,1395
116,1371
117,1302
118,1291
119,1057
120,684
121,443
122,326
123,274
124,181
125,176
126,136
127,573
128,1521
129,810
130,827
131,953
132,1093
133,1148
134,1232
135,1335
136,1595
137,1695
138,2095
139,1406
140,1361
141,1381
142,1229
143,1056
144,793
145,663
146,449
147,247
148,201
149,214
150,444
151,941
152,1782
153,1075
154,876
155,981
156,1093
157,1186
158,1225
159,1398
160,1555
161,1808
162,2446
163,1495
164,1494
165,1480
166,1376
167,1097
168,803
169,685
170,489
171,220
172,147
173,179
174,367
175,873
176,1846
177,1056
178,873
179,922
180,1158
181,1141
182,1275
183,1315
184,1570
185,1874
186,2295
187,1502
188,1358
189,1376
190,1334
191,1119
192,353
193,325
194,96
195,0
196,0
197,0
198,3
199,136
200,281
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,256
210,483
211,95
212,82
213,76
214,40
215,9
216,692
217,612
218,426
219,247
220,185
221,210
222,228
223,395
224,855
225,849
226,896
227,962
228,1356
229,1415
230,1642
231,1733
232,1827
233,2079
234,1988
235,1535
236,1481
237,1482
238,1405
239,1139
240,351
241,148
242,0
243,0
244,0
245,0
246,0
247,228
248,0
249,0
250,0
251,0
252,0
253,0
254,35
255,0
256,210
257,248
258,376
259,0
260,43
261,0
262,3
263,0
264,692
265,470
266,367
267,300
268,200
269,141
270,267
271,615
272,1297
273,723
274,577
275,697
276,862
277,819
278,986
279,977
280,1035
281,1348
282,1431
283,1181
284,1187
285,994
286,984
287,713
288,164
289,109
290,6
291,0
292,0
293,0
294,0
295,273
296,71
297,0
298,0
299,0
300,0
301,11
302,89
303,0
304,129
305,392
306,584
307,254
308,207
309,124
310,29
311,0
312,669
313,544
314,343
315,288
316,115
317,153
318,144
319,417
320,870
321,776
322,746
323,826
324,1089
325,1210
326,1395
327,1567
328,1692
329,1929
330,2020
331,1477
332,1518
333,1308
334,1182
335,843
336,225
337,58
338,26
339,0
340,0
341,0
342,0
343,128
344,220
345,0
346,0
347,0
348,40
349,47
350,143
351,0
352,165
353,706
354,843
355,584
356,578
357,551
358,451
359,126
360,989
361,740
362,525
363,383
364,235
365,262
366,534
367,722
368,733
369,340
370,120
371,255
372,290
373,319
374,286
375,230
376,141
377,123
378,229
379,164
380,178
381,209
382,197
383,238
384,38
385,92
386,11
387,0
388,0
389,0
390,0
391,115
392,202
393,164
394,109
395,301
396,364
397,496
398,1196
399,1541
400,1917
401,1860
402,2077
403,1859
404,1913
405,1747
406,1551
407,997
408,712
409,472
410,342
411,178
412,109
413,156
414,302
415,787
416,1727
417,921
418,858
419,974
420,1168
421,1152
422,1244
423,1357
424,1543
425,1729
426,2022
427,1707
428,1572
429,1477
430,1336
431,1026
432,712
433,572
434,383
435,308
436,189
437,185
438,250
439,708
440,1463
441,862
442,775
443,935
444,1200
445,1253
446,1223
447,1418
448,1614
449,1868
450,2142
451,1670
452,1535
453,1478
454,1373
455,1115
456,288
457,105
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,295
474,581
475,313
476,266
477,245
478,235
479,160
480,870
481,580
482,153
483,124
484,79
485,109
486,378
487,665
488,1188
489,879
490,583
491,899
492,942
493,902
494,978
495,924
496,1215
497,1402
498,1600
499,1240
500,1137
501,946
502,750
503,652
504,513
505,344
506,193
507,133
508,98
509,85
510,188
511,531
512,917
513,612
514,689
515,870
516,1024
517,1044
518,1001
519,1040
520,1268
521,1266
522,1347
523,1120
524,991
525,806
526,654
527,431
528,418
529,288
530,192
531,129
532,90
533,128
534,344
535,731
536,1563
537,831
538,824
539,806
540,903
541,941
542,933
543,1104
544,1319
545,1495
546,1822
547,1390
548,1326
549,1020
550,918
551,563
552,451
553,396
554,327
555,193
556,132
557,123
558,169
559,265
560,789
561,583
562,850
563,937
564,1133
565,1371
566,1428
567,1571
568,1625
569,1781
570,1630
571,1268
572,1121
573,992
574,780
575,496
576,496
577,334
578,231
579,132
580,101
581,53
582,74
583,174
584,435
585,433
586,710
587,797
588,1090
589,1196
590,1409
591,1469
592,1601
593,1575
594,1183
595,964
596,992
597,913
598,794
599,617
600,546
601,290
602,251
603,135
604,130
605,187
606,360
607,641
608,1492
609,934
610,686
611,816
612,1043
613,1098
614,1086
615,1177
616,1440
617,1652
618,1785
619,1472
620,1156
621,1077
622,1035
623,964
624,525
625,427
626,288
627,194
628,146
629,143
630,250
631,575
632,1528
633,919
634,740
635,768
636,1002
637,1021
638,1069
639,1145
640,1281
641,1619
642,1934
643,1316
644,1198
645,1232
646,1085
647,828
648,583
649,476
650,306
651,140
652,113
653,115
654,248
655,527
656,1322
657,931
658,674
659,787
660,858
661,1030
662,1046
663,1102
664,1358
665,1565
666,1676
667,1387
668,1336
669,1114
670,808
671,564
672,384
673,257
674,172
675,218
676,125
677,100
678,261
679,425
680,1398
681,893
682,752
683,858
684,1012
685,1063
686,1048
687,1167
688,1376
689,1618
690,1747
691,1410
692,1199
693,1054
694,886
695,590
696,430
697,275
698,194
699,175
700,79
701,56
702,303
703,468
704,1268
705,1023
706,783
707,796
708,997
709,1083
710,1058
711,1209
712,1396
713,1566
714,1853
715,1372
716,1256
717,1225
718,938
719,709
720,552
721,471
722,320
723,201
