Index,Rented Bike Count
0,873
1,683
2,480
3,299
4,251
5,273
6,196
7,192
8,452
9,264
10,179
11,627
12,501
13,697
14,835
15,867
16,1169
17,1460
18,1699
19,1408
20,1404
21,1136
22,994
23,1030
24,834
25,638
26,421
27,132
28,113
29,111
30,184
31,139
32,357
33,363
34,285
35,632
36,588
37,693
38,900
39,1077
40,1075
41,1534
42,2108
43,1465
44,1494
45,1526
46,1465
47,1236
48,857
49,778
50,526
51,325
52,219
53,58
54,196
55,349
56,732
57,941
58,951
59,1014
60,1283
61,1511
62,1581
63,1699
64,1783
65,2131
66,2055
67,1675
68,1591
69,1558
70,1449
71,1096
72,815
73,589
74,386
75,265
76,168
77,107
78,82
79,214
80,541
81,496
82,584
83,840
84,1067
85,1288
86,1473
87,1673
88,1733
89,1917
90,1721
91,1431
92,1423
93,1278
94,1195
95,931
96,791
97,597
98,407
99,217
100,146
101,135
102,179
103,705
104,1337
105,886
106,799
107,934
108,1028
109,1098
110,1104
111,1205
112,1385
113,1689
114,2339
115,1527
116,1402
117,1329
118,1194
119,966
120,672
121,484
122,357
123,289
124,213
125,185
126,141
127,629
128,1224
129,843
130,819
131,1005
132,1096
133,1172
134,1233
135,1395
136,1578
137,1712
138,2271
139,1548
140,1463
141,1402
142,1316
143,1018
144,811
145,618
146,468
147,267
148,183
149,181
150,433
151,970
152,1628
153,1091
154,907
155,1004
156,1058
157,1149
158,1218
159,1460
160,1593
161,1916
162,2499
163,1662
164,1667
165,1643
166,1460
167,1055
168,824
169,633
170,432
171,238
172,167
173,212
174,380
175,993
176,1700
177,1096
178,908
179,952
180,1116
181,1127
182,1233
183,1335
184,1582
185,1947
186,2446
187,1644
188,1520
189,1479
190,1415
191,1078
192,260
193,128
194,24
195,127
196,197
197,170
198,108
199,129
200,392
201,98
202,294
203,200
204,163
205,187
206,225
207,139
208,173
209,375
210,629
211,300
212,149
213,124
214,115
215,1
216,680
217,569
218,415
219,255
220,168
221,173
222,162
223,465
224,818
225,894
226,922
227,958
228,1256
229,1418
230,1516
231,1675
232,1735
233,2041
234,1923
235,1616
236,1620
237,1585
238,1497
239,1116
240,260
241,127
242,43
243,142
244,216
245,248
246,245
247,225
248,77
249,204
250,139
251,73
252,61
253,136
254,99
255,88
256,338
257,381
258,198
259,51
260,14
261,50
