Index,Rented Bike Count
0,818
1,707
2,474
3,209
4,223
5,238
6,352
7,256
8,587
9,442
10,369
11,766
12,481
13,794
14,733
15,1150
16,1184
17,1602
18,1752
19,1604
20,1462
21,1366
22,1241
23,1099
24,939
25,714
26,490
27,234
28,220
29,265
30,346
31,261
32,476
33,476
34,338
35,574
36,778
37,847
38,621
39,1140
40,1254
41,1782
42,1730
43,1839
44,1436
45,1432
46,1443
47,1119
48,917
49,769
50,478
51,391
52,287
53,139
54,480
55,698
56,1056
57,1138
58,925
59,1111
60,1284
61,1550
62,1614
63,1668
64,1615
65,1994
66,2364
67,1990
68,1584
69,1768
70,1607
71,1253
72,905
73,573
74,430
75,323
76,178
77,147
78,267
79,634
80,784
81,975
82,772
83,1038
84,1191
85,1248
86,1277
87,1755
88,1742
89,1856
90,2245
91,1782
92,1518
93,1634
94,1461
95,1095
96,907
97,707
98,568
99,359
100,237
101,205
102,583
103,1280
104,1730
105,1174
106,1018
107,1083
108,1224
109,1283
110,1304
111,1392
112,1536
113,1902
114,2434
115,2008
116,1698
117,1687
118,1462
119,1195
120,860
121,640
122,472
123,382
124,245
125,280
126,545
127,1083
128,1826
129,1189
130,1008
131,1166
132,1232
133,1267
134,1423
135,1417
136,1599
137,2014
138,2367
139,2109
140,1545
141,1716
142,1494
143,1111
144,1004
145,820
146,630
147,433
148,286
149,313
150,703
151,1316
152,1883
153,1282
154,1062
155,1205
156,1275
157,1309
158,1322
159,1489
160,1521
161,1957
162,2471
163,2111
164,1834
165,1814
166,1673
167,1247
168,980
169,847
170,573
171,461
172,267
173,314
174,670
175,1222
176,2007
177,1209
178,1033
179,1160
180,1199
181,1273
182,1330
183,1459
184,1554
185,1971
186,2303
187,2023
188,1703
189,1742
190,1607
191,1207
192,367
193,306
194,88
195,0
196,0
197,0
198,108
199,135
200,254
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,253
210,417
211,130
212,87
213,87
214,18
215,0
216,850
217,720
218,454
219,301
220,230
221,286
222,450
223,706
224,1083
225,1114
226,1029
227,1116
228,1336
229,1422
230,1580
231,1688
232,1723
233,2096
234,2292
235,2085
236,1693
237,1657
238,1614
239,1288
240,365
241,163
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,36
255,0
256,7
257,212
258,309
259,100
260,0
261,14
262,0
263,0
264,891
265,761
266,571
267,437
268,318
269,362
270,652
271,1147
272,1816
273,1245
274,970
275,1048
276,1299
277,1184
278,1337
279,1458
280,1596
281,1938
282,1844
283,1666
284,1615
285,1540
286,1508
287,1133
288,317
289,276
290,109
291,5
292,0
293,9
294,24
295,0
296,285
297,0
298,0
299,11
300,22
301,82
302,131
303,60
304,4
305,321
306,362
307,204
308,56
309,34
310,30
311,0
312,804
313,729
314,575
315,453
316,303
317,304
318,522
319,695
320,1048
321,1074
322,950
323,1095
324,1323
325,1318
326,1541
327,1694
328,1774
329,2163
330,2402
331,1991
332,1646
333,1674
334,1556
335,1155
336,318
337,151
338,0
339,0
340,5
341,8
342,82
343,227
344,481
345,77
346,0
347,0
348,52
349,13
350,0
351,0
352,0
353,269
354,327
355,321
356,92
357,178
358,72
359,4
360,997
361,832
362,561
363,363
364,206
365,304
366,708
367,1107
368,724
369,535
370,312
371,446
372,419
373,408
374,413
375,343
376,299
377,310
378,332
379,308
380,298
381,331
382,315
383,317
384,230
385,132
386,36
387,80
388,48
389,0
390,47
391,207
392,283
393,258
394,267
395,472
396,571
397,493
398,1421
399,1376
400,1527
401,1986
402,2160
403,1811
404,1517
405,1627
406,1516
407,1157
408,942
409,789
410,538
411,370
412,256
413,302
414,605
415,983
416,1884
417,1259
418,1040
419,1104
420,1319
421,1395
422,1362
423,1479
424,1625
425,2029
426,2260
427,1861
428,1747
429,1785
430,1556
431,1217
432,824
433,590
434,520
435,401
436,246
437,299
438,548
439,963
440,1735
441,1159
442,974
443,1155
444,1299
445,1435
446,1341
447,1521
448,1647
