Index,Rented Bike Count
0,879
1,736
2,445
3,232
4,196
5,234
6,319
7,261
8,640
9,384
10,308
11,767
12,411
13,794
14,699
15,1041
16,1191
17,1534
18,1788
19,1554
20,1429
21,1303
22,1151
23,1076
24,854
25,674
26,486
27,225
28,201
29,258
30,329
31,282
32,417
33,427
34,265
35,492
36,747
37,852
38,620
39,1163
40,1294
41,1662
42,1741
43,1764
44,1442
45,1403
46,1336
47,1105
48,901
49,746
50,456
51,330
52,217
53,145
54,431
55,622
56,1070
57,1091
58,933
59,1053
60,1226
61,1426
62,1531
63,1636
64,1635
65,1943
66,2321
67,2041
68,1694
69,1825
70,1628
71,1210
72,884
73,607
74,446
75,323
76,175
77,133
78,203
79,560
80,877
81,879
82,805
83,1023
84,1267
85,1190
86,1195
87,1739
88,1712
89,1937
90,2401
91,1869
92,1529
93,1639
94,1403
95,1140
96,838
97,619
98,488
99,268
100,180
101,177
102,447
103,1129
104,1658
105,1068
106,952
107,1088
108,1243
109,1280
110,1315
111,1425
112,1650
113,1988
114,2571
115,1991
116,1701
117,1759
118,1420
119,1201
120,790
121,622
122,430
123,358
124,213
125,224
126,453
127,967
128,1720
129,1145
130,963
131,1110
132,1250
133,1293
134,1449
135,1512
136,1730
137,2054
138,2421
139,2130
140,1590
141,1726
142,1549
143,1107
144,905
145,691
146,502
147,350
148,227
149,261
150,611
151,1249
152,1799
153,1256
154,1007
155,1140
156,1219
157,1357
158,1403
159,1577
160,1635
161,1961
162,2517
163,2057
164,1750
165,1807
166,1649
167,1262
168,953
169,792
170,557
171,426
172,289
173,325
174,599
175,1186
176,1929
177,1234
178,1013
179,1051
180,1159
181,1226
182,1339
183,1454
184,1556
185,1924
186,2433
187,2019
188,1693
189,1671
190,1530
191,1211
192,370
193,286
194,71
195,0
196,0
197,0
198,39
199,85
200,229
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,201
210,310
211,55
212,18
213,0
214,0
215,0
216,785
217,665
218,395
219,219
220,142
221,231
222,350
223,646
224,994
225,1074
226,1003
227,1086
228,1273
229,1358
230,1482
231,1616
232,1699
233,2051
234,2380
235,2112
236,1711
237,1754
238,1618
239,1265
240,401
241,228
242,21
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,35
257,192
258,289
259,106
260,0
261,0
262,0
263,0
264,776
265,669
266,509
267,439
268,324
269,363
270,667
271,1255
272,2061
273,1247
274,949
275,1070
276,1274
277,1223
278,1369
279,1490
280,1649
281,2011
282,1994
283,1768
284,1683
285,1517
286,1475
287,1084
288,197
289,145
290,49
291,0
292,0
293,0
294,0
295,0
296,342
297,0
298,0
299,69
300,42
301,39
302,37
303,0
304,46
305,195
306,348
307,205
308,91
309,50
310,41
311,0
312,779
313,704
314,529
315,414
316,258
317,233
318,470
319,645
320,944
321,1006
322,915
323,1068
324,1345
325,1327
326,1581
327,1728
328,1856
329,2055
330,2430
331,1996
332,1684
333,1693
334,1522
335,1126
336,274
337,108
338,0
339,0
340,0
341,0
342,0
343,118
344,321
345,30
346,0
347,0
348,0
349,4
350,0
351,0
352,16
353,209
354,246
355,164
356,40
357,99
358,11
359,0
360,921
361,686
362,484
363,279
364,149
365,202
366,578
367,1006
368,654
369,381
370,201
371,362
372,366
373,361
374,361
375,253
376,201
377,255
378,278
379,224
380,243
381,265
382,211
383,220
384,145
385,109
386,0
387,0
388,0
389,0
390,0
391,139
392,176
393,155
394,260
395,432
396,545
397,493
398,1371
399,1411
400,1598
401,2031
402,2232
403,1842
404,1530
405,1668
406,1547
407,1189
408,864
409,684
410,457
411,283
412,196
413,235
414,484
415,922
416,1717
417,1181
418,959
419,1131
420,1306
421,1298
422,1285
423,1412
424,1610
425,1970
426,2405
427,1841
428,1657
429,1667
430,1452
431,1157
432,823
433,569
434,450
435,333
436,186
437,234
438,407
439,812
440,1618
441,1131
442,914
443,1103
444,1286
445,1281
446,1252
447,1430
448,1567
449,1904
450,2481
451,2079
452,1644
453,1633
454,1502
455,1211
456,165
457,28
458,0
459,0
460,0
461,0
462,0
463,52
464,296
465,34
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,118
474,339
475,0
476,0
477,50
478,0
479,5
480,941
481,714
482,252
483,159
484,134
485,127
486,490
487,978
488,1344
489,1102
490,853
491,1103
492,1168
493,1195
494,1269
495,1258
496,1462
497,1686
498,2026
499,1496
500,1356
501,1267
502,1159
503,865
504,569
505,452
506,355
507,269
508,179
509,180
510,386
511,656
512,975
513,943
514,900
515,1023
516,1202
517,1254
518,1209
519,1224
520,1449
521,1582
522,1733
523,1416
524,1098
525,1034
526,989
527,741
528,507
529,401
530,364
531,293
532,221
533,240
534,570
535,968
536,1748
537,1190
538,1067
539,1113
540,1204
541,1235
542,1257
543,1296
544,1542
545,1987
546,2150
547,1768
548,1552
549,1434
550,1279
551,894
552,507
553,436
554,394
555,298
556,192
557,186
558,354
559,506
560,867
561,939
562,921
563,1080
564,1322
565,1440
566,1613
567,1616
568,1684
569,2041
570,2170
571,1533
572,1355
573,1477
574,1134
575,866
576,576
577,452
578,310
579,237
580,159
581,145
582,311
583,474
584,890
585,870
586,812
587,1052
588,1344
589,1405
590,1470
591,1531
592,1655
593,1999
594,2112
595,1424
596,1237
597,1328
598,1112
599,836
600,614
601,509
602,323
603,241
604,149
605,212
606,502
607,979
608,1903
609,1171
610,953
611,939
612,1108
613,1135
614,1200
615,1298
616,1480
617,2044
618,2371
619,1789
620,1598
621,1404
622,1204
623,1031
624,680
625,567
626,366
627,276
628,188
629,193
630,464
631,934
632,1607
633,1219
634,1025
635,1053
636,1239
637,1282
638,1313
639,1346
640,1453
641,1976
642,2418
643,1680
644,1499
645,1557
646,1365
647,1082
648,612
649,433
650,373
651,230
652,111
653,214
654,504
655,924
656,1611
657,1135
658,954
659,1100
660,1217
661,1261
662,1330
663,1417
664,1536
665,2087
666,2084
667,1653
668,1502
669,1545
670,1158
671,899
672,476
673,405
674,335
675,308
676,203
677,185
678,437
679,777
680,1670
681,1223
682,993
683,1066
684,1213
685,1213
686,1264
687,1384
688,1488
689,2073
690,2248
691,1604
692,1464
693,1572
694,1278
695,935
696,549
697,346
698,310
699,281
700,146
701,121
702,504
703,774
704,1313
705,1308
706,978
707,1065
708,1215
709,1279
710,1264
711,1385
712,1483
713,1973
714,2291
715,1678
716,1563
717,1583
718,1319
719,909
720,634
721,516
722,403
723,326
724,142
725,198
726,385
727,495
728,867
729,867
730,929
731,1094
732,1342
733,1509
734,1574
735,1604
736,1724
737,2068
738,2162
739,1581
740,1394
741,1397
742,1270
743,888
744,681
745,476
746,358
747,258
748,151
749,95
750,268
751,440
752,849
753,933
754,795
755,1068
756,1293
757,1424
758,1424
759,1554
760,1680
761,1953
762,2032
763,1368
764,1163
765,1321
766,1049
767,774
768,547
769,414
770,339
771,223
772,183
773,227
774,556
775,996
776,1686
777,1272
778,998
779,1065
780,1223
781,1212
782,1264
783,1307
784,1431
785,1998
786,2458
787,1824
788,1535
789,1680
790,1428
791,1030
792,625
793,498
794,358
795,274
796,156
797,187
798,471
799,1076
800,1577
801,1139
802,985
803,934
804,136
805,987
806,1103
807,1135
808,1339
809,1627
810,1859
811,1528
812,1466
813,1549
814,1366
815,986
816,553
817,355
818,281
819,220
820,154
821,170
822,450
823,706
824,1516
825,1102
826,969
827,1114
828,1188
829,1205
830,1293
831,1396
832,1594
833,2054
834,2285
835,1568
836,1503
837,1521
838,1247
839,970
840,598
841,406
842,368
843,281
844,169
845,168
846,434
847,805
848,1602
849,1187
850,1031
851,1090
852,1289
853,1289
854,1284
855,1344
856,1553
857,2008
858,2358
859,1699
860,1662
861,1689
862,1452
863,1189
864,739
865,610
866,433
867,361
868,186
869,227
870,516
871,1078
872,560
873,369
874,788
875,239
876,187
877,235
878,114
879,463
880,1131
881,1471
882,1772
883,1382
884,1276
885,1224
886,1082
887,700
888,512
889,439
890,343
891,289
892,190
893,210
894,336
895,619
896,1007
897,801
898,782
899,1017
900,1004
901,1218
902,1287
903,1315
904,1312
905,1082
906,1274
907,1064
908,880
909,937
910,916
911,719
912,557
913,484
914,348
915,287
916,113
917,90
918,120
919,322
920,448
921,223
922,430
923,545
924,899
925,953
926,972
927,962
928,1115
929,401
930,695
931,576
932,622
933,706
934,689
935,451
936,296
937,237
938,208
939,179
940,93
941,147
942,494
943,866
944,1479
945,1135
946,871
947,989
948,1035
949,975
950,1054
951,984
952,1257
953,1344
954,1541
955,1291
956,1121
957,1138
958,925
959,732
960,353
961,283
962,265
963,205
964,125
965,121
966,388
967,877
968,1194
969,1021
970,798
971,905
972,964
973,932
974,1047
975,1083
976,1216
977,1152
978,1575
979,1144
980,1020
981,1181
982,1070
983,894
984,438
985,309
986,281
987,158
988,88
989,141
990,400
991,797
992,1540
993,1042
994,839
995,936
996,1003
997,1106
998,1180
999,1227
1000,1333
1001,1475
1002,1477
1003,1225
1004,1071
1005,1098
1006,1015
1007,745
1008,564
1009,416
1010,353
1011,298
1012,178
1013,168
1014,405
1015,774
1016,1360
1017,819
1018,838
1019,1090
1020,1204
1021,1228
1022,1201
1023,1279
1024,1404
1025,1730
1026,1901
1027,1438
1028,1108
1029,1106
1030,974
1031,763
1032,473
1033,396
1034,327
1035,224
1036,130
1037,148
1038,331
1039,579
1040,912
1041,716
1042,767
1043,898
1044,1065
1045,1255
1046,1311
1047,1435
1048,1606
1049,2055
1050,1743
1051,1437
1052,1197
1053,1119
1054,985
1055,714
1056,74
1057,61
1058,0
1059,0
1060,0
1061,0
1062,0
1063,92
1064,383
1065,368
1066,177
1067,0
1068,0
1069,0
1070,2
1071,0
1072,2
1073,142
1074,88
1075,0
1076,0
1077,0
1078,54
1079,125
1080,515
1081,433
1082,362
1083,266
1084,155
1085,196
1086,496
1087,817
1088,1513
1089,928
1090,947
1091,1014
1092,1198
1093,1210
1094,1243
1095,1360
1096,1572
1097,2103
1098,2092
1099,1549
1100,1494
1101,1481
1102,1261
1103,872
1104,527
1105,400
1106,296
1107,258
1108,171
1109,164
1110,449
1111,688
1112,1147
1113,1077
1114,949
1115,968
1116,1120
1117,1246
1118,1230
1119,1370
1120,1466
1121,1918
1122,2013
1123,1476
1124,1302
1125,1356
1126,1060
1127,759
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,28
1135,266
1136,755
1137,369
1138,263
1139,64
1140,83
1141,0
1142,0
1143,0
1144,0
1145,98
1146,95
1147,54
1148,5
1149,68
1150,19
1151,53
1152,608
1153,477
1154,323
1155,161
1156,130
1157,167
1158,265
1159,675
1160,1124
1161,448
1162,731
1163,844
1164,1119
1165,1085
1166,1219
1167,1108
1168,1276
1169,1530
1170,1642
1171,1313
1172,1438
1173,1480
1174,1437
1175,1089
1176,760
1177,588
1178,433
1179,244
1180,232
1181,183
1182,232
1183,648
1184,812
1185,198
1186,356
1187,371
1188,382
1189,463
1190,546
1191,162
1192,490
1193,700
1194,169
1195,763
1196,773
1197,193
1198,794
1199,502
1200,45
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,241
1209,222
1210,131
1211,38
1212,101
1213,116
1214,138
1215,34
1216,30
1217,0
1218,29
1219,19
1220,33
1221,75
1222,43
1223,35
1224,599
1225,491
